Mercury       time             x             y    z             r           rho             v
1135      98064000  2.381201e+09  8.486382e+10  0.0  8.489722e+10  8.489722e+10  39520.281449
1136      98150400 -9.688119e+08  8.552457e+10  0.0  8.553006e+10  8.553006e+10  39229.554440
1137      98236800 -4.317289e+09  8.604988e+10  0.0  8.615812e+10  8.615812e+10  38943.312047
1138      98323200 -7.659077e+09  8.644190e+10  0.0  8.678055e+10  8.678055e+10  38661.841469
1139      98409600 -1.098925e+10  8.670287e+10  0.0  8.739652e+10  8.739652e+10  38385.402514
1140      98496000 -1.430311e+10  8.683516e+10  0.0  8.800525e+10  8.800525e+10  38114.229704
1141      98582400 -1.759617e+10  8.684122e+10  0.0  8.860600e+10  8.860600e+10  37848.534281
1142      98668800 -2.086417e+10  8.672361e+10  0.0  8.919808e+10  8.919808e+10  37588.506121
1143      98755200 -2.410304e+10  8.648493e+10  0.0  8.978084e+10  8.978084e+10  37334.315540
1144      98841600 -2.730890e+10  8.612785e+10  0.0  9.035365e+10  9.035365e+10  37086.114985
1145      98928000 -3.047807e+10  8.565510e+10  0.0  9.091594e+10  9.091594e+10  36844.040627
1146      99014400 -3.360705e+10  8.506942e+10  0.0  9.146715e+10  9.146715e+10  36608.213840
1147      99100800 -3.669252e+10  8.437361e+10  0.0  9.200678e+10  9.200678e+10  36378.742575
1148      99187200 -3.973130e+10  8.357048e+10  0.0  9.253433e+10  9.253433e+10  36155.722636
1149      99273600 -4.272040e+10  8.266287e+10  0.0  9.304935e+10  9.304935e+10  35939.238851
1150      99360000 -4.565695e+10  8.165361e+10  0.0  9.355142e+10  9.355142e+10  35729.366163
1151      99446400 -4.853825e+10  8.054555e+10  0.0  9.404014e+10  9.404014e+10  35526.170614
1152      99532800 -5.136172e+10  7.934155e+10  0.0  9.451512e+10  9.451512e+10  35329.710266
1153      99619200 -5.412492e+10  7.804447e+10  0.0  9.497602e+10  9.497602e+10  35140.036025
1154      99705600 -5.682552e+10  7.665714e+10  0.0  9.542252e+10  9.542252e+10  34957.192406
1155      99792000 -5.946131e+10  7.518242e+10  0.0  9.585429e+10  9.585429e+10  34781.218221
1156      99878400 -6.203022e+10  7.362315e+10  0.0  9.627105e+10  9.627105e+10  34612.147209
1157      99964800 -6.453024e+10  7.198214e+10  0.0  9.667254e+10  9.667254e+10  34450.008607
1158     100051200 -6.695950e+10  7.026221e+10  0.0  9.705850e+10  9.705850e+10  34294.827659
1159     100137600 -6.931620e+10  6.846617e+10  0.0  9.742870e+10  9.742870e+10  34146.626088
1160     100224000 -7.159864e+10  6.659680e+10  0.0  9.778292e+10  9.778292e+10  34005.422514
1161     100310400 -7.380521e+10  6.465688e+10  0.0  9.812096e+10  9.812096e+10  33871.232829
1162     100396800 -7.593439e+10  6.264918e+10  0.0  9.844263e+10  9.844263e+10  33744.070538
1163     100483200 -7.798470e+10  6.057643e+10  0.0  9.874775e+10  9.874775e+10  33623.947063
1164     100569600 -7.995479e+10  5.844139e+10  0.0  9.903617e+10  9.903617e+10  33510.872014
1165     100656000 -8.184332e+10  5.624675e+10  0.0  9.930774e+10  9.930774e+10  33404.853433
1166     100742400 -8.364908e+10  5.399524e+10  0.0  9.956231e+10  9.956231e+10  33305.898008
1167     100828800 -8.537086e+10  5.168956e+10  0.0  9.979977e+10  9.979977e+10  33214.011264
1168     100915200 -8.700757e+10  4.933237e+10  0.0  1.000200e+11  1.000200e+11  33129.197736
1169     101001600 -8.855814e+10  4.692637e+10  0.0  1.002229e+11  1.002229e+11  33051.461116
1170     101088000 -9.002157e+10  4.447421e+10  0.0  1.004084e+11  1.004084e+11  32980.804383
1171     101174400 -9.139690e+10  4.197854e+10  0.0  1.005763e+11  1.005763e+11  32917.229922
1172     101260800 -9.268325e+10  3.944202e+10  0.0  1.007267e+11  1.007267e+11  32860.739622
1173     101347200 -9.387976e+10  3.686730e+10  0.0  1.008593e+11  1.008593e+11  32811.334962
1174     101433600 -9.498564e+10  3.425699e+10  0.0  1.009743e+11  1.009743e+11  32769.017084
1175     101520000 -9.600013e+10  3.161375e+10  0.0  1.010715e+11  1.010715e+11  32733.786856
1176     101606400 -9.692253e+10  2.894019e+10  0.0  1.011509e+11  1.011509e+11  32705.644928
1177     101692800 -9.775216e+10  2.623895e+10  0.0  1.012125e+11  1.012125e+11  32684.591765
1178     101779200 -9.848841e+10  2.351267e+10  0.0  1.012562e+11  1.012562e+11  32670.627689
1179     101865600 -9.913069e+10  2.076397e+10  0.0  1.012820e+11  1.012820e+11  32663.752898
1180     101952000 -9.967847e+10  1.799550e+10  0.0  1.012899e+11  1.012899e+11  32663.967482
1181     102038400 -1.001313e+11  1.520989e+10  0.0  1.012799e+11  1.012799e+11  32671.271433
1182     102124800 -1.004886e+11  1.240980e+10  0.0  1.012519e+11  1.012519e+11  32685.664642
1183     102211200 -1.007500e+11  9.597884e+09  0.0  1.012062e+11  1.012062e+11  32707.146895
1184     102297600 -1.009152e+11  6.776818e+09  0.0  1.011425e+11  1.011425e+11  32735.717851
1185     102384000 -1.009838e+11  3.949284e+09  0.0  1.010610e+11  1.010610e+11  32771.377023
1186     102470400 -1.009555e+11  1.117979e+09  0.0  1.009617e+11  1.009617e+11  32814.123738
1187     102556800 -1.008300e+11 -1.714385e+09  0.0  1.008446e+11  1.008446e+11  32863.957103
1188     102643200 -1.006072e+11 -4.545074e+09  0.0  1.007098e+11  1.007098e+11  32920.875945
1189     102729600 -1.002869e+11 -7.371340e+09  0.0  1.005574e+11  1.005574e+11  32984.878751
1190     102816000 -9.986884e+10 -1.019041e+10  0.0  1.003874e+11  1.003874e+11  33055.963595
1191     102902400 -9.935305e+10 -1.299948e+10  0.0  1.001999e+11  1.001999e+11  33134.128046
1192     102988800 -9.873946e+10 -1.579574e+10  0.0  9.999494e+10  9.999494e+10  33219.369075
1193     103075200 -9.802809e+10 -1.857634e+10  0.0  9.977267e+10  9.977267e+10  33311.682930
1194     103161600 -9.721898e+10 -2.133840e+10  0.0  9.953319e+10  9.953319e+10  33411.065010
1195     103248000 -9.631223e+10 -2.407901e+10  0.0  9.927661e+10  9.927661e+10  33517.509712
1196     103334400 -9.530803e+10 -2.679523e+10  0.0  9.900305e+10  9.900305e+10  33631.010261
1197     103420800 -9.420656e+10 -2.948410e+10  0.0  9.871266e+10  9.871266e+10  33751.558513
1198     103507200 -9.300813e+10 -3.214259e+10  0.0  9.840558e+10  9.840558e+10  33879.144746
1199     103593600 -9.171305e+10 -3.476767e+10  0.0  9.808197e+10  9.808197e+10  34013.757406
1200     103680000 -9.032173e+10 -3.735624e+10  0.0  9.774202e+10  9.774202e+10  34155.382840
1201     103766400 -8.883464e+10 -3.990518e+10  0.0  9.738591e+10  9.738591e+10  34304.004989
1202     103852800 -8.725232e+10 -4.241133e+10  0.0  9.701385e+10  9.701385e+10  34459.605044
1203     103939200 -8.557538e+10 -4.487147e+10  0.0  9.662606e+10  9.662606e+10  34622.161070
1204     104025600 -8.380454e+10 -4.728234e+10  0.0  9.622276e+10  9.622276e+10  34791.647581
1205     104112000 -8.194056e+10 -4.964065e+10  0.0  9.580422e+10  9.580422e+10  34968.035070
1206     104198400 -7.998433e+10 -5.194304e+10  0.0  9.537071e+10  9.537071e+10  35151.289496
1207     104284800 -7.793681e+10 -5.418614e+10  0.0  9.492252e+10  9.492252e+10  35341.371708
1208     104371200 -7.579908e+10 -5.636649e+10  0.0  9.445995e+10  9.445995e+10  35538.236811
1209     104457600 -7.357232e+10 -5.848061e+10  0.0  9.398334e+10  9.398334e+10  35741.833476
1210     104544000 -7.125782e+10 -6.052498e+10  0.0  9.349304e+10  9.349304e+10  35952.103173
1211     104630400 -6.885700e+10 -6.249600e+10  0.0  9.298944e+10  9.298944e+10  36168.979332
1212     104716800 -6.637141e+10 -6.439006e+10  0.0  9.247293e+10  9.247293e+10  36392.386433
1213     104803200 -6.380273e+10 -6.620349e+10  0.0  9.194395e+10  9.194395e+10  36622.239003
1214     104889600 -6.115279e+10 -6.793258e+10  0.0  9.140295e+10  9.140295e+10  36858.440527
1215     104976000 -5.842359e+10 -6.957359e+10  0.0  9.085043e+10  9.085043e+10  37100.882269
1216     105062400 -5.561726e+10 -7.112273e+10  0.0  9.028689e+10  9.028689e+10  37349.441991
1217     105148800 -5.273613e+10 -7.257620e+10  0.0  8.971290e+10  8.971290e+10  37603.982574
1218     105235200 -4.978270e+10 -7.393015e+10  0.0  8.912903e+10  8.912903e+10  37864.350527
1219     105321600 -4.675968e+10 -7.518072e+10  0.0  8.853592e+10  8.853592e+10  38130.374398
1220     105408000 -4.366997e+10 -7.632404e+10  0.0  8.793421e+10  8.793421e+10  38401.863066
1221     105494400 -4.051669e+10 -7.735623e+10  0.0  8.732462e+10  8.732462e+10  38678.603935
1222     105580800 -3.730319e+10 -7.827342e+10  0.0  8.670787e+10  8.670787e+10  38960.361012
1223     105667200 -3.403304e+10 -7.907174e+10  0.0  8.608477e+10  8.608477e+10  39246.872900
1224     105753600 -3.071010e+10 -7.974735e+10  0.0  8.545613e+10  8.545613e+10  39537.850679
1225     105840000 -2.733845e+10 -8.029646e+10  0.0  8.482283e+10  8.482283e+10  39832.975728
1226     105926400 -2.392247e+10 -8.071532e+10  0.0  8.418579e+10  8.418579e+10  40131.897465
1227     106012800 -2.046680e+10 -8.100027e+10  0.0  8.354600e+10  8.354600e+10  40434.231058
1228     106099200 -1.697640e+10 -8.114772e+10  0.0  8.290446e+10  8.290446e+10  40739.555115
1229     106185600 -1.345650e+10 -8.115419e+10  0.0  8.226227e+10  8.226227e+10  41047.409389
1230     106272000 -9.912687e+09 -8.101636e+10  0.0  8.162053e+10  8.162053e+10  41357.292549
1231     106358400 -6.350826e+09 -8.073103e+10  0.0  8.098045e+10  8.098045e+10  41668.660052
1232     106444800 -2.777129e+09 -8.029523e+10  0.0  8.034324e+10  8.034324e+10  41980.922186
1233     106531200  8.018710e+08 -7.970617e+10  0.0  7.971020e+10  7.971020e+10  42293.442346
1234     106617600  4.379306e+09 -7.896133e+10  0.0  7.908267e+10  7.908267e+10  42605.535607
1235     106704000  7.947982e+09 -7.805845e+10  0.0  7.846204e+10  7.846204e+10  42916.467705
1236     106790400  1.150038e+10 -7.699561e+10  0.0  7.784974e+10  7.784974e+10  43225.454496
1237     106876800  1.502865e+10 -7.577123e+10  0.0  7.724727e+10  7.724727e+10  43531.661998
1238     106963200  1.852467e+10 -7.438414e+10  0.0  7.665614e+10  7.665614e+10  43834.207137
1239     107049600  2.197998e+10 -7.283358e+10  0.0  7.607792e+10  7.607792e+10  44132.159282
1240     107136000  2.538591e+10 -7.111928e+10  0.0  7.551421e+10  7.551421e+10  44424.542701
1241     107222400  2.873349e+10 -6.924149e+10  0.0  7.496665e+10  7.496665e+10  44710.340023
1242     107308800  3.201358e+10 -6.720101e+10  0.0  7.443686e+10  7.443686e+10  44988.496804
1243     107395200  3.521686e+10 -6.499924e+10  0.0  7.392650e+10  7.392650e+10  45257.927283
1244     107481600  3.833387e+10 -6.263819e+10  0.0  7.343724e+10  7.343724e+10  45517.521362
1245     107568000  4.135510e+10 -6.012056e+10  0.0  7.297072e+10  7.297072e+10  45766.152852
1246     107654400  4.427099e+10 -5.744975e+10  0.0  7.252857e+10  7.252857e+10  46002.688953
1247     107740800  4.707203e+10 -5.462985e+10  0.0  7.211239e+10  7.211239e+10  46226.000922
1248     107827200  4.974884e+10 -5.166571e+10  0.0  7.172372e+10  7.172372e+10  46434.975811
1249     107913600  5.229220e+10 -4.856291e+10  0.0  7.136407e+10  7.136407e+10  46628.529117
1250     108000000  5.469314e+10 -4.532780e+10  0.0  7.103485e+10  7.103485e+10  46805.618131
1251     108086400  5.694305e+10 -4.196746e+10  0.0  7.073740e+10  7.073740e+10  46965.255700
1252     108172800  5.903371e+10 -3.848969e+10  0.0  7.047294e+10  7.047294e+10  47106.524116
1253     108259200  6.095741e+10 -3.490301e+10  0.0  7.024262e+10  7.024262e+10  47228.588739
1254     108345600  6.270698e+10 -3.121656e+10  0.0  7.004741e+10  7.004741e+10  47330.711007
1255     108432000  6.427594e+10 -2.744014e+10  0.0  6.988818e+10  6.988818e+10  47412.260423
1256     108518400  6.565847e+10 -2.358407e+10  0.0  6.976563e+10  6.976563e+10  47472.725146
1257     108604800  6.684955e+10 -1.965918e+10  0.0  6.968031e+10  6.968031e+10  47511.720818
1258     108691200  6.784500e+10 -1.567669e+10  0.0  6.963262e+10  6.963262e+10  47528.997349
1259     108777600  6.864146e+10 -1.164816e+10  0.0  6.962277e+10  6.962277e+10  47524.443385
1260     108864000  6.923652e+10 -7.585396e+09  0.0  6.965080e+10  6.965080e+10  47498.088315
1261     108950400  6.962866e+10 -3.500339e+09  0.0  6.971659e+10  6.971659e+10  47450.101745
1262     109036800  6.981730e+10  5.950074e+08  0.0  6.981983e+10  6.981983e+10  47380.790441
1263     109123200  6.980277e+10  4.688682e+09  0.0  6.996007e+10  6.996007e+10  47290.592876
1264     109209600  6.958634e+10  8.768853e+09  0.0  7.013666e+10  7.013666e+10  47180.071562
1265     109296000  6.917013e+10  1.282391e+10  0.0  7.034885e+10  7.034885e+10  47049.903439
1266     109382400  6.855713e+10  1.684253e+10  0.0  7.059568e+10  7.059568e+10  46900.868662
1267     109468800  6.775109e+10  2.081380e+10  0.0  7.087612e+10  7.087612e+10  46733.838141
1268     109555200  6.675655e+10  2.472720e+10  0.0  7.118899e+10  7.118899e+10  46549.760224
1269     109641600  6.557870e+10  2.857276e+10  0.0  7.153299e+10  7.153299e+10  46349.646921
1270     109728000  6.422334e+10  3.234104e+10  0.0  7.190675e+10  7.190675e+10  46134.560027
1271     109814400  6.269685e+10  3.602319e+10  0.0  7.230881e+10  7.230881e+10  45905.597492
1272     109900800  6.100604e+10  3.961098e+10  0.0  7.273766e+10  7.273766e+10  45663.880340
1273     109987200  5.915817e+10  4.309684e+10  0.0  7.319171e+10  7.319171e+10  45410.540372
1274     110073600  5.716079e+10  4.647384e+10  0.0  7.366935e+10  7.366935e+10  45146.708859
1275     110160000  5.502175e+10  4.973570e+10  0.0  7.416895e+10  7.416895e+10  44873.506357
1276     110246400  5.274907e+10  5.287682e+10  0.0  7.468884e+10  7.468884e+10  44592.033743
1277     110332800  5.035094e+10  5.589222e+10  0.0  7.522737e+10  7.522737e+10  44303.364491
1278     110419200  4.783560e+10  5.877757e+10  0.0  7.578289e+10  7.578289e+10  44008.538210
1279     110505600  4.521134e+10  6.152912e+10  0.0  7.635377e+10  7.635377e+10  43708.555393
1280     110592000  4.248643e+10  6.414373e+10  0.0  7.693838e+10  7.693838e+10  43404.373321
1281     110678400  3.966907e+10  6.661881e+10  0.0  7.753516e+10  7.753516e+10  43096.903031
1282     110764800  3.676736e+10  6.895228e+10  0.0  7.814254e+10  7.814254e+10  42787.007261
1283     110851200  3.378929e+10  7.114259e+10  0.0  7.875902e+10  7.875902e+10  42475.499252
1284     110937600  3.074268e+10  7.318860e+10  0.0  7.938315e+10  7.938315e+10  42163.142314
1285     111024000  2.763517e+10  7.508966e+10  0.0  8.001350e+10  8.001350e+10  41850.650036
1286     111110400  2.447418e+10  7.684548e+10  0.0  8.064870e+10  8.064870e+10  41538.687040
1287     111196800  2.126696e+10  7.845615e+10  0.0  8.128746e+10  8.128746e+10  41227.870181
1288     111283200  1.802050e+10  7.992208e+10  0.0  8.192849e+10  8.192849e+10  40918.770108
1289     111369600  1.474156e+10  8.124401e+10  0.0  8.257059e+10  8.257059e+10  40611.913091
1290     111456000  1.143668e+10  8.242295e+10  0.0  8.321262e+10  8.321262e+10  40307.783060
1291     111542400  8.112121e+09  8.346014e+10  0.0  8.385345e+10  8.385345e+10  40006.823782
1292     111628800  4.773931e+09  8.435708e+10  0.0  8.449206e+10  8.449206e+10  39709.441121
1293     111715200  1.427900e+09  8.511544e+10  0.0  8.512742e+10  8.512742e+10  39416.005343
1294     111801600 -1.920424e+09  8.573710e+10  0.0  8.575860e+10  8.575860e+10  39126.853424
1295     111888000 -5.265727e+09  8.622406e+10  0.0  8.638470e+10  8.638470e+10  38842.291328
1296     111974400 -8.602933e+09  8.657849e+10  0.0  8.700486e+10  8.700486e+10  38562.596233
1297     112060800 -1.192719e+10  8.680267e+10  0.0  8.761827e+10  8.761827e+10  38288.018693
1298     112147200 -1.523387e+10  8.689899e+10  0.0  8.822417e+10  8.822417e+10  38018.784702
1299     112233600 -1.851857e+10  8.686992e+10  0.0  8.882185e+10  8.882185e+10  37755.097673
1300     112320000 -2.177707e+10  8.671803e+10  0.0  8.941061e+10  8.941061e+10  37497.140311
1301     112406400 -2.500538e+10  8.644593e+10  0.0  8.998982e+10  8.998982e+10  37245.076378
1302     112492800 -2.819968e+10  8.605630e+10  0.0  9.055887e+10  9.055887e+10  36999.052350
1303     112579200 -3.135634e+10  8.555187e+10  0.0  9.111719e+10  9.111719e+10  36759.198964
1304     112665600 -3.447193e+10  8.493540e+10  0.0  9.166426e+10  9.166426e+10  36525.632668
1305     112752000 -3.754317e+10  8.420967e+10  0.0  9.219955e+10  9.219955e+10  36298.456950
1306     112838400 -4.056693e+10  8.337749e+10  0.0  9.272261e+10  9.272261e+10  36077.763583
1307     112924800 -4.354027e+10  8.244170e+10  0.0  9.323298e+10  9.323298e+10  35863.633764
1308     113011200 -4.646036e+10  8.140513e+10  0.0  9.373025e+10  9.373025e+10  35656.139164
1309     113097600 -4.932455e+10  8.027062e+10  0.0  9.421403e+10  9.421403e+10  35455.342893
1310     113184000 -5.213028e+10  7.904103e+10  0.0  9.468395e+10  9.468395e+10  35261.300382
1311     113270400 -5.487516e+10  7.771919e+10  0.0  9.513966e+10  9.513966e+10  35074.060189
1312     113356800 -5.755690e+10  7.630795e+10  0.0  9.558086e+10  9.558086e+10  34893.664733
1313     113443200 -6.017333e+10  7.481014e+10  0.0  9.600722e+10  9.600722e+10  34720.150962
1314     113529600 -6.272237e+10  7.322860e+10  0.0  9.641848e+10  9.641848e+10  34553.550960
1315     113616000 -6.520209e+10  7.156613e+10  0.0  9.681437e+10  9.681437e+10  34393.892497
1316     113702400 -6.761060e+10  6.982554e+10  0.0  9.719465e+10  9.719465e+10  34241.199525
1317     113788800 -6.994616e+10  6.800963e+10  0.0  9.755909e+10  9.755909e+10  34095.492628
1318     113875200 -7.220708e+10  6.612118e+10  0.0  9.790747e+10  9.790747e+10  33956.789425
1319     113961600 -7.439178e+10  6.416294e+10  0.0  9.823960e+10  9.823960e+10  33825.104933
1320     114048000 -7.649873e+10  6.213768e+10  0.0  9.855530e+10  9.855530e+10  33700.451893
1321     114134400 -7.852652e+10  6.004813e+10  0.0  9.885440e+10  9.885440e+10  33582.841066
1322     114220800 -8.047376e+10  5.789702e+10  0.0  9.913673e+10  9.913673e+10  33472.281489
1323     114307200 -8.233918e+10  5.568707e+10  0.0  9.940216e+10  9.940216e+10  33368.780709
1324     114393600 -8.412155e+10  5.342096e+10  0.0  9.965056e+10  9.965056e+10  33272.344991
1325     114480000 -8.581969e+10  5.110140e+10  0.0  9.988179e+10  9.988179e+10  33182.979503
1326     114566400 -8.743252e+10  4.873106e+10  0.0  1.000958e+11  1.000958e+11  33100.688473
1327     114652800 -8.895898e+10  4.631260e+10  0.0  1.002924e+11  1.002924e+11  33025.475338
1328     114739200 -9.039808e+10  4.384868e+10  0.0  1.004715e+11  1.004715e+11  32957.342864
1329     114825600 -9.174888e+10  4.134195e+10  0.0  1.006331e+11  1.006331e+11  32896.293262
1330     114912000 -9.301051e+10  3.879507e+10  0.0  1.007770e+11  1.007770e+11  32842.328275
1331     114998400 -9.418211e+10  3.621066e+10  0.0  1.009033e+11  1.009033e+11  32795.449267
1332     115084800 -9.526290e+10  3.359135e+10  0.0  1.010119e+11  1.010119e+11  32755.657287
1333     115171200 -9.625214e+10  3.093978e+10  0.0  1.011026e+11  1.011026e+11  32722.953132
1334     115257600 -9.714913e+10  2.825858e+10  0.0  1.011756e+11  1.011756e+11  32697.337391
1335     115344000 -9.795320e+10  2.555038e+10  0.0  1.012307e+11  1.012307e+11  32678.810488
1336     115430400 -9.866374e+10  2.281780e+10  0.0  1.012679e+11  1.012679e+11  32667.372708
1337     115516800 -9.928019e+10  2.006348e+10  0.0  1.012872e+11  1.012872e+11  32663.024222
1338     115603200 -9.980200e+10  1.729005e+10  0.0  1.012886e+11  1.012886e+11  32665.765094
1339     115689600 -1.002287e+11  1.450017e+10  0.0  1.012721e+11  1.012721e+11  32675.595293
1340     115776000 -1.005598e+11  1.169649e+10  0.0  1.012378e+11  1.012378e+11  32692.514685
1341     115862400 -1.007949e+11  8.881657e+09  0.0  1.011855e+11  1.011855e+11  32716.523022
1342     115948800 -1.009337e+11  6.058358e+09  0.0  1.011154e+11  1.011154e+11  32747.619926
1343     116035200 -1.009758e+11  3.229277e+09  0.0  1.010274e+11  1.010274e+11  32785.804859
1344     116121600 -1.009209e+11  3.971151e+08  0.0  1.009217e+11  1.009217e+11  32831.077086
1345     116208000 -1.007688e+11 -2.435408e+09  0.0  1.007982e+11  1.007982e+11  32883.435629
1346     116294400 -1.005192e+11 -5.265554e+09  0.0  1.006570e+11  1.006570e+11  32942.879215
1347     116380800 -1.001720e+11 -8.090565e+09  0.0  1.004982e+11  1.004982e+11  33009.406203
1348     116467200 -9.972710e+10 -1.090766e+10  0.0  1.003218e+11  1.003218e+11  33083.014506
1349     116553600 -9.918438e+10 -1.371404e+10  0.0  1.001280e+11  1.001280e+11  33163.701505
1350     116640000 -9.854382e+10 -1.650686e+10  0.0  9.991677e+10  9.991677e+10  33251.463935
1351     116726400 -9.780544e+10 -1.928328e+10  0.0  9.968826e+10  9.968826e+10  33346.297770
1352     116812800 -9.696930e+10 -2.204040e+10  0.0  9.944257e+10  9.944257e+10  33448.198078
1353     116899200 -9.603552e+10 -2.477531e+10  0.0  9.917982e+10  9.917982e+10  33557.158870
1354     116985600 -9.500427e+10 -2.748505e+10  0.0  9.890014e+10  9.890014e+10  33673.172915
1355     117072000 -9.387577e+10 -3.016663e+10  0.0  9.860368e+10  9.860368e+10  33796.231544
1356     117158400 -9.265032e+10 -3.281704e+10  0.0  9.829059e+10  9.829059e+10  33926.324418
1357     117244800 -9.132827e+10 -3.543320e+10  0.0  9.796104e+10  9.796104e+10  34063.439278
1358     117331200 -8.991003e+10 -3.801202e+10  0.0  9.761521e+10  9.761521e+10  34207.561660
1359     117417600 -8.839609e+10 -4.055036e+10  0.0  9.725329e+10  9.725329e+10  34358.674573
1360     117504000 -8.678701e+10 -4.304503e+10  0.0  9.687549e+10  9.687549e+10  34516.758148
1361     117590400 -8.508342e+10 -4.549280e+10  0.0  9.648204e+10  9.648204e+10  34681.789242
1362     117676800 -8.328605e+10 -4.789040e+10  0.0  9.607318e+10  9.607318e+10  34853.741000
1363     117763200 -8.139569e+10 -5.023451e+10  0.0  9.564917e+10  9.564917e+10  35032.582367
1364     117849600 -7.941325e+10 -5.252177e+10  0.0  9.521029e+10  9.521029e+10  35218.277555
1365     117936000 -7.733972e+10 -5.474876e+10  0.0  9.475684e+10  9.475684e+10  35410.785448
1366     118022400 -7.517620e+10 -5.691202e+10  0.0  9.428913e+10  9.428913e+10  35610.058944
1367     118108800 -7.292392e+10 -5.900805e+10  0.0  9.380750e+10  9.380750e+10  35816.044242
1368     118195200 -7.058418e+10 -6.103329e+10  0.0  9.331232e+10  9.331232e+10  36028.680049
1369     118281600 -6.815845e+10 -6.298415e+10  0.0  9.280397e+10  9.280397e+10  36247.896717
1370     118368000 -6.564831e+10 -6.485698e+10  0.0  9.228287e+10  9.228287e+10  36473.615297
1371     118454400 -6.305549e+10 -6.664809e+10  0.0  9.174946e+10  9.174946e+10  36705.746506
1372     118540800 -6.038186e+10 -6.835377e+10  0.0  9.120420e+10  9.120420e+10  36944.189613
1373     118627200 -5.762945e+10 -6.997023e+10  0.0  9.064760e+10  9.064760e+10  37188.831216
1374     118713600 -5.480046e+10 -7.149369e+10  0.0  9.008018e+10  9.008018e+10  37439.543928
1375     118800000 -5.189727e+10 -7.292031e+10  0.0  8.950251e+10  8.950251e+10  37696.184962
1376     118886400 -4.892243e+10 -7.424625e+10  0.0  8.891518e+10  8.891518e+10  37958.594601
1377     118972800 -4.587872e+10 -7.546762e+10  0.0  8.831884e+10  8.831884e+10  38226.594567
1378     119059200 -4.276910e+10 -7.658053e+10  0.0  8.771416e+10  8.771416e+10  38499.986278
1379     119145600 -3.959676e+10 -7.758112e+10  0.0  8.710185e+10  8.710185e+10  38778.549002
1380     119232000 -3.636511e+10 -7.846548e+10  0.0  8.648267e+10  8.648267e+10  39062.037900
1381     119318400 -3.307783e+10 -7.922976e+10  0.0  8.585742e+10  8.585742e+10  39350.181979
1382     119404800 -2.973882e+10 -7.987011e+10  0.0  8.522695e+10  8.522695e+10  39642.681950
1383     119491200 -2.635227e+10 -8.038276e+10  0.0  8.459214e+10  8.459214e+10  39939.208020
1384     119577600 -2.292265e+10 -8.076395e+10  0.0  8.395394e+10  8.395394e+10  40239.397615
1385     119664000 -1.945468e+10 -8.101005e+10  0.0  8.331334e+10  8.331334e+10  40542.853083
1386     119750400 -1.595343e+10 -8.111749e+10  0.0  8.267139e+10  8.267139e+10  40849.139384
1387     119836800 -1.242423e+10 -8.108282e+10  0.0  8.202918e+10  8.202918e+10  41157.781810
1388     119923200 -8.872764e+09 -8.090275e+10  0.0  8.138785e+10  8.138785e+10  41468.263794
1389     120009600 -5.305006e+09 -8.057415e+10  0.0  8.074860e+10  8.074860e+10  41780.024829
1390     120096000 -1.727278e+09 -8.009407e+10  0.0  8.011270e+10  8.011270e+10  42092.458588
1391     120182400  1.853776e+09 -7.945982e+10  0.0  7.948144e+10  7.948144e+10  42404.911299
1392     120268800  5.431178e+09 -7.866893e+10  0.0  7.885618e+10  7.885618e+10  42716.680453
1393     120355200  8.997622e+09 -7.771924e+10  0.0  7.823834e+10  7.823834e+10  43027.013949
1394     120441600  1.254548e+10 -7.660894e+10  0.0  7.762936e+10  7.762936e+10  43335.109744
1395     120528000  1.606680e+10 -7.533655e+10  0.0  7.703075e+10  7.703075e+10  43640.116143
1396     120614400  1.955334e+10 -7.390102e+10  0.0  7.644406e+10  7.644406e+10  43941.132810
1397     120700800  2.299657e+10 -7.230175e+10  0.0  7.587084e+10  7.587084e+10  44237.212628
1398     120787200  2.638771e+10 -7.053862e+10  0.0  7.531273e+10  7.531273e+10  44527.364498
1399     120873600  2.971772e+10 -6.861204e+10  0.0  7.477135e+10  7.477135e+10  44810.557189
1400     120960000  3.297738e+10 -6.652299e+10  0.0  7.424834e+10  7.424834e+10  45085.724325
1401     121046400  3.615733e+10 -6.427307e+10  0.0  7.374537e+10  7.374537e+10  45351.770571
1402     121132800  3.924806e+10 -6.186451e+10  0.0  7.326409e+10  7.326409e+10  45607.579069
1403     121219200  4.224003e+10 -5.930021e+10  0.0  7.280615e+10  7.280615e+10  45852.020122
1404     121305600  4.512369e+10 -5.658380e+10  0.0  7.237316e+10  7.237316e+10  46083.961113
1405     121392000  4.788956e+10 -5.371962e+10  0.0  7.196671e+10  7.196671e+10  46302.277565
1406     121478400  5.052827e+10 -5.071274e+10  0.0  7.158832e+10  7.158832e+10  46505.865231
1407     121564800  5.303068e+10 -4.756899e+10  0.0  7.123947e+10  7.123947e+10  46693.653011
1408     121651200  5.538793e+10 -4.429497e+10  0.0  7.092155e+10  7.092155e+10  46864.616489
1409     121737600  5.759150e+10 -4.089798e+10  0.0  7.063586e+10  7.063586e+10  47017.791775
1410     121824000  5.963332e+10 -3.738607e+10  0.0  7.038360e+10  7.038360e+10  47152.289336
1411     121910400  6.150585e+10 -3.376795e+10  0.0  7.016584e+10  7.016584e+10  47267.307453
1412     121996800  6.320214e+10 -3.005301e+10  0.0  6.998352e+10  6.998352e+10  47362.144901
