Planet: 2       time             x             y    z             r           rho         v
1184       102297600  1.706505e+11  7.531819e+09  0.0  1.708166e+11  1.708166e+11  1.158470
1185       102384000  1.706506e+11  7.531863e+09  0.0  1.708167e+11  1.708167e+11  1.158470
1186       102470400  1.706506e+11  7.531906e+09  0.0  1.708168e+11  1.708168e+11  1.158470
1187       102556800  1.706507e+11  7.531950e+09  0.0  1.708169e+11  1.708169e+11  1.158470
1188       102643200  1.706508e+11  7.531994e+09  0.0  1.708170e+11  1.708170e+11  1.158470
1189       102729600  1.706509e+11  7.532038e+09  0.0  1.708171e+11  1.708171e+11  1.158470
1190       102816000  1.706510e+11  7.532082e+09  0.0  1.708172e+11  1.708172e+11  1.158470
1191       102902400  1.706511e+11  7.532125e+09  0.0  1.708172e+11  1.708172e+11  1.158470
1192       102988800  1.706512e+11  7.532169e+09  0.0  1.708173e+11  1.708173e+11  1.158470
1193       103075200  1.706513e+11  7.532213e+09  0.0  1.708174e+11  1.708174e+11  1.158470
1194       103161600  1.706514e+11  7.532257e+09  0.0  1.708175e+11  1.708175e+11  1.158470
1195       103248000  1.706515e+11  7.532301e+09  0.0  1.708176e+11  1.708176e+11  1.158470
1196       103334400  1.706515e+11  7.532344e+09  0.0  1.708177e+11  1.708177e+11  1.158470
1197       103420800  1.706516e+11  7.532388e+09  0.0  1.708178e+11  1.708178e+11  1.158470
1198       103507200  1.706517e+11  7.532432e+09  0.0  1.708179e+11  1.708179e+11  1.158470
1199       103593600  1.706518e+11  7.532476e+09  0.0  1.708180e+11  1.708180e+11  1.158470
1200       103680000  1.706519e+11  7.532520e+09  0.0  1.708181e+11  1.708181e+11  1.158470
1201       103766400  1.706520e+11  7.532563e+09  0.0  1.708182e+11  1.708182e+11  1.158470
1202       103852800  1.706521e+11  7.532607e+09  0.0  1.708183e+11  1.708183e+11  1.158470
1203       103939200  1.706522e+11  7.532651e+09  0.0  1.708183e+11  1.708183e+11  1.158470
1204       104025600  1.706523e+11  7.532695e+09  0.0  1.708184e+11  1.708184e+11  1.158470
1205       104112000  1.706524e+11  7.532739e+09  0.0  1.708185e+11  1.708185e+11  1.158470
1206       104198400  1.706524e+11  7.532782e+09  0.0  1.708186e+11  1.708186e+11  1.158470
1207       104284800  1.706525e+11  7.532826e+09  0.0  1.708187e+11  1.708187e+11  1.158470
1208       104371200  1.706526e+11  7.532870e+09  0.0  1.708188e+11  1.708188e+11  1.158470
1209       104457600  1.706527e+11  7.532914e+09  0.0  1.708189e+11  1.708189e+11  1.158470
1210       104544000  1.706528e+11  7.532958e+09  0.0  1.708190e+11  1.708190e+11  1.158470
1211       104630400  1.706529e+11  7.533002e+09  0.0  1.708191e+11  1.708191e+11  1.158470
1212       104716800  1.706530e+11  7.533045e+09  0.0  1.708192e+11  1.708192e+11  1.158470
1213       104803200  1.706531e+11  7.533089e+09  0.0  1.708193e+11  1.708193e+11  1.158470
1214       104889600  1.706532e+11  7.533133e+09  0.0  1.708194e+11  1.708194e+11  1.158470
1215       104976000  1.706533e+11  7.533177e+09  0.0  1.708194e+11  1.708194e+11  1.158470
1216       105062400  1.706533e+11  7.533221e+09  0.0  1.708195e+11  1.708195e+11  1.158470
1217       105148800  1.706534e+11  7.533264e+09  0.0  1.708196e+11  1.708196e+11  1.158470
1218       105235200  1.706535e+11  7.533308e+09  0.0  1.708197e+11  1.708197e+11  1.158470
1219       105321600  1.706536e+11  7.533352e+09  0.0  1.708198e+11  1.708198e+11  1.158470
1220       105408000  1.706537e+11  7.533396e+09  0.0  1.708199e+11  1.708199e+11  1.158470
1221       105494400  1.706538e+11  7.533440e+09  0.0  1.708200e+11  1.708200e+11  1.158470
1222       105580800  1.706539e+11  7.533483e+09  0.0  1.708201e+11  1.708201e+11  1.158470
1223       105667200  1.706540e+11  7.533527e+09  0.0  1.708202e+11  1.708202e+11  1.158470
1224       105753600  1.706541e+11  7.533571e+09  0.0  1.708203e+11  1.708203e+11  1.158470
1225       105840000  1.706542e+11  7.533615e+09  0.0  1.708204e+11  1.708204e+11  1.158470
1226       105926400  1.706542e+11  7.533659e+09  0.0  1.708205e+11  1.708205e+11  1.158470
1227       106012800  1.706543e+11  7.533702e+09  0.0  1.708205e+11  1.708205e+11  1.158470
1228       106099200  1.706544e+11  7.533746e+09  0.0  1.708206e+11  1.708206e+11  1.158470
1229       106185600  1.706545e+11  7.533790e+09  0.0  1.708207e+11  1.708207e+11  1.158470
1230       106272000  1.706546e+11  7.533834e+09  0.0  1.708208e+11  1.708208e+11  1.158470
1231       106358400  1.706547e+11  7.533878e+09  0.0  1.708209e+11  1.708209e+11  1.158470
1232       106444800  1.706548e+11  7.533921e+09  0.0  1.708210e+11  1.708210e+11  1.158470
1233       106531200  1.706549e+11  7.533965e+09  0.0  1.708211e+11  1.708211e+11  1.158470
1234       106617600  1.706550e+11  7.534009e+09  0.0  1.708212e+11  1.708212e+11  1.158470
1235       106704000  1.706551e+11  7.534053e+09  0.0  1.708213e+11  1.708213e+11  1.158470
1236       106790400  1.706551e+11  7.534097e+09  0.0  1.708214e+11  1.708214e+11  1.158470
1237       106876800  1.706552e+11  7.534140e+09  0.0  1.708215e+11  1.708215e+11  1.158470
1238       106963200  1.706553e+11  7.534184e+09  0.0  1.708216e+11  1.708216e+11  1.158470
1239       107049600  1.706554e+11  7.534228e+09  0.0  1.708217e+11  1.708217e+11  1.158470
1240       107136000  1.706555e+11  7.534272e+09  0.0  1.708217e+11  1.708217e+11  1.158470
1241       107222400  1.706556e+11  7.534316e+09  0.0  1.708218e+11  1.708218e+11  1.158470
1242       107308800  1.706557e+11  7.534359e+09  0.0  1.708219e+11  1.708219e+11  1.158470
1243       107395200  1.706558e+11  7.534403e+09  0.0  1.708220e+11  1.708220e+11  1.158470
1244       107481600  1.706559e+11  7.534447e+09  0.0  1.708221e+11  1.708221e+11  1.158470
1245       107568000  1.706560e+11  7.534491e+09  0.0  1.708222e+11  1.708222e+11  1.158470
1246       107654400  1.706560e+11  7.534535e+09  0.0  1.708223e+11  1.708223e+11  1.158470
1247       107740800  1.706561e+11  7.534578e+09  0.0  1.708224e+11  1.708224e+11  1.158470
1248       107827200  1.706562e+11  7.534622e+09  0.0  1.708225e+11  1.708225e+11  1.158470
1249       107913600  1.706563e+11  7.534666e+09  0.0  1.708226e+11  1.708226e+11  1.158470
1250       108000000  1.706564e+11  7.534710e+09  0.0  1.708227e+11  1.708227e+11  1.158470
1251       108086400  1.706565e+11  7.534754e+09  0.0  1.708228e+11  1.708228e+11  1.158470
1252       108172800  1.706566e+11  7.534797e+09  0.0  1.708228e+11  1.708228e+11  1.158470
1253       108259200  1.706567e+11  7.534841e+09  0.0  1.708229e+11  1.708229e+11  1.158470
1254       108345600  1.706568e+11  7.534885e+09  0.0  1.708230e+11  1.708230e+11  1.158470
1255       108432000  1.706569e+11  7.534929e+09  0.0  1.708231e+11  1.708231e+11  1.158470
1256       108518400  1.706569e+11  7.534973e+09  0.0  1.708232e+11  1.708232e+11  1.158470
1257       108604800  1.706570e+11  7.535016e+09  0.0  1.708233e+11  1.708233e+11  1.158470
1258       108691200  1.706571e+11  7.535060e+09  0.0  1.708234e+11  1.708234e+11  1.158470
1259       108777600  1.706572e+11  7.535104e+09  0.0  1.708235e+11  1.708235e+11  1.158470
1260       108864000  1.706573e+11  7.535148e+09  0.0  1.708236e+11  1.708236e+11  1.158470
1261       108950400  1.706574e+11  7.535192e+09  0.0  1.708237e+11  1.708237e+11  1.158470
1262       109036800  1.706575e+11  7.535235e+09  0.0  1.708238e+11  1.708238e+11  1.158470
1263       109123200  1.706576e+11  7.535279e+09  0.0  1.708239e+11  1.708239e+11  1.158470
1264       109209600  1.706577e+11  7.535323e+09  0.0  1.708239e+11  1.708239e+11  1.158470
1265       109296000  1.706578e+11  7.535367e+09  0.0  1.708240e+11  1.708240e+11  1.158470
1266       109382400  1.706578e+11  7.535411e+09  0.0  1.708241e+11  1.708241e+11  1.158470
1267       109468800  1.706579e+11  7.535454e+09  0.0  1.708242e+11  1.708242e+11  1.158470
1268       109555200  1.706580e+11  7.535498e+09  0.0  1.708243e+11  1.708243e+11  1.158470
1269       109641600  1.706581e+11  7.535542e+09  0.0  1.708244e+11  1.708244e+11  1.158470
1270       109728000  1.706582e+11  7.535586e+09  0.0  1.708245e+11  1.708245e+11  1.158470
1271       109814400  1.706583e+11  7.535630e+09  0.0  1.708246e+11  1.708246e+11  1.158470
1272       109900800  1.706584e+11  7.535673e+09  0.0  1.708247e+11  1.708247e+11  1.158470
1273       109987200  1.706585e+11  7.535717e+09  0.0  1.708248e+11  1.708248e+11  1.158470
1274       110073600  1.706586e+11  7.535761e+09  0.0  1.708249e+11  1.708249e+11  1.158470
1275       110160000  1.706587e+11  7.535805e+09  0.0  1.708250e+11  1.708250e+11  1.158470
1276       110246400  1.706587e+11  7.535849e+09  0.0  1.708250e+11  1.708250e+11  1.158470
1277       110332800  1.706588e+11  7.535893e+09  0.0  1.708251e+11  1.708251e+11  1.158470
1278       110419200  1.706589e+11  7.535936e+09  0.0  1.708252e+11  1.708252e+11  1.158470
1279       110505600  1.706590e+11  7.535980e+09  0.0  1.708253e+11  1.708253e+11  1.158470
1280       110592000  1.706591e+11  7.536024e+09  0.0  1.708254e+11  1.708254e+11  1.158470
1281       110678400  1.706592e+11  7.536068e+09  0.0  1.708255e+11  1.708255e+11  1.158470
1282       110764800  1.706593e+11  7.536112e+09  0.0  1.708256e+11  1.708256e+11  1.158470
1283       110851200  1.706594e+11  7.536155e+09  0.0  1.708257e+11  1.708257e+11  1.158470
1284       110937600  1.706595e+11  7.536199e+09  0.0  1.708258e+11  1.708258e+11  1.158470
1285       111024000  1.706596e+11  7.536243e+09  0.0  1.708259e+11  1.708259e+11  1.158470
1286       111110400  1.706596e+11  7.536287e+09  0.0  1.708260e+11  1.708260e+11  1.158470
1287       111196800  1.706597e+11  7.536331e+09  0.0  1.708261e+11  1.708261e+11  1.158470
1288       111283200  1.706598e+11  7.536374e+09  0.0  1.708262e+11  1.708262e+11  1.158470
1289       111369600  1.706599e+11  7.536418e+09  0.0  1.708262e+11  1.708262e+11  1.158470
1290       111456000  1.706600e+11  7.536462e+09  0.0  1.708263e+11  1.708263e+11  1.158470
1291       111542400  1.706601e+11  7.536506e+09  0.0  1.708264e+11  1.708264e+11  1.158470
1292       111628800  1.706602e+11  7.536550e+09  0.0  1.708265e+11  1.708265e+11  1.158470
1293       111715200  1.706603e+11  7.536593e+09  0.0  1.708266e+11  1.708266e+11  1.158470
1294       111801600  1.706604e+11  7.536637e+09  0.0  1.708267e+11  1.708267e+11  1.158470
1295       111888000  1.706605e+11  7.536681e+09  0.0  1.708268e+11  1.708268e+11  1.158470
1296       111974400  1.706605e+11  7.536725e+09  0.0  1.708269e+11  1.708269e+11  1.158470
1297       112060800  1.706606e+11  7.536769e+09  0.0  1.708270e+11  1.708270e+11  1.158470
1298       112147200  1.706607e+11  7.536812e+09  0.0  1.708271e+11  1.708271e+11  1.158470
1299       112233600  1.706608e+11  7.536856e+09  0.0  1.708272e+11  1.708272e+11  1.158470
1300       112320000  1.706609e+11  7.536900e+09  0.0  1.708273e+11  1.708273e+11  1.158470
1301       112406400  1.706610e+11  7.536944e+09  0.0  1.708273e+11  1.708273e+11  1.158470
1302       112492800  1.706611e+11  7.536988e+09  0.0  1.708274e+11  1.708274e+11  1.158470
1303       112579200  1.706612e+11  7.537031e+09  0.0  1.708275e+11  1.708275e+11  1.158470
1304       112665600  1.706613e+11  7.537075e+09  0.0  1.708276e+11  1.708276e+11  1.158470
1305       112752000  1.706614e+11  7.537119e+09  0.0  1.708277e+11  1.708277e+11  1.158470
1306       112838400  1.706614e+11  7.537163e+09  0.0  1.708278e+11  1.708278e+11  1.158470
1307       112924800  1.706615e+11  7.537207e+09  0.0  1.708279e+11  1.708279e+11  1.158470
1308       113011200  1.706616e+11  7.537250e+09  0.0  1.708280e+11  1.708280e+11  1.158470
1309       113097600  1.706617e+11  7.537294e+09  0.0  1.708281e+11  1.708281e+11  1.158470
1310       113184000  1.706618e+11  7.537338e+09  0.0  1.708282e+11  1.708282e+11  1.158470
1311       113270400  1.706619e+11  7.537382e+09  0.0  1.708283e+11  1.708283e+11  1.158470
1312       113356800  1.706620e+11  7.537426e+09  0.0  1.708284e+11  1.708284e+11  1.158470
1313       113443200  1.706621e+11  7.537469e+09  0.0  1.708284e+11  1.708284e+11  1.158470
1314       113529600  1.706622e+11  7.537513e+09  0.0  1.708285e+11  1.708285e+11  1.158470
1315       113616000  1.706623e+11  7.537557e+09  0.0  1.708286e+11  1.708286e+11  1.158470
1316       113702400  1.706623e+11  7.537601e+09  0.0  1.708287e+11  1.708287e+11  1.158470
1317       113788800  1.706624e+11  7.537645e+09  0.0  1.708288e+11  1.708288e+11  1.158470
1318       113875200  1.706625e+11  7.537688e+09  0.0  1.708289e+11  1.708289e+11  1.158470
1319       113961600  1.706626e+11  7.537732e+09  0.0  1.708290e+11  1.708290e+11  1.158470
1320       114048000  1.706627e+11  7.537776e+09  0.0  1.708291e+11  1.708291e+11  1.158470
1321       114134400  1.706628e+11  7.537820e+09  0.0  1.708292e+11  1.708292e+11  1.158470
1322       114220800  1.706629e+11  7.537864e+09  0.0  1.708293e+11  1.708293e+11  1.158470
1323       114307200  1.706630e+11  7.537907e+09  0.0  1.708294e+11  1.708294e+11  1.158470
1324       114393600  1.706631e+11  7.537951e+09  0.0  1.708295e+11  1.708295e+11  1.158470
1325       114480000  1.706632e+11  7.537995e+09  0.0  1.708295e+11  1.708295e+11  1.158470
1326       114566400  1.706632e+11  7.538039e+09  0.0  1.708296e+11  1.708296e+11  1.158470
1327       114652800  1.706633e+11  7.538083e+09  0.0  1.708297e+11  1.708297e+11  1.158470
1328       114739200  1.706634e+11  7.538126e+09  0.0  1.708298e+11  1.708298e+11  1.158470
1329       114825600  1.706635e+11  7.538170e+09  0.0  1.708299e+11  1.708299e+11  1.158470
1330       114912000  1.706636e+11  7.538214e+09  0.0  1.708300e+11  1.708300e+11  1.158470
1331       114998400  1.706637e+11  7.538258e+09  0.0  1.708301e+11  1.708301e+11  1.158470
1332       115084800  1.706638e+11  7.538302e+09  0.0  1.708302e+11  1.708302e+11  1.158470
1333       115171200  1.706639e+11  7.538345e+09  0.0  1.708303e+11  1.708303e+11  1.158470
1334       115257600  1.706640e+11  7.538389e+09  0.0  1.708304e+11  1.708304e+11  1.158470
1335       115344000  1.706641e+11  7.538433e+09  0.0  1.708305e+11  1.708305e+11  1.158470
1336       115430400  1.706641e+11  7.538477e+09  0.0  1.708306e+11  1.708306e+11  1.158470
1337       115516800  1.706642e+11  7.538521e+09  0.0  1.708307e+11  1.708307e+11  1.158470
1338       115603200  1.706643e+11  7.538564e+09  0.0  1.708307e+11  1.708307e+11  1.158470
1339       115689600  1.706644e+11  7.538608e+09  0.0  1.708308e+11  1.708308e+11  1.158470
1340       115776000  1.706645e+11  7.538652e+09  0.0  1.708309e+11  1.708309e+11  1.158470
1341       115862400  1.706646e+11  7.538696e+09  0.0  1.708310e+11  1.708310e+11  1.158470
1342       115948800  1.706647e+11  7.538740e+09  0.0  1.708311e+11  1.708311e+11  1.158470
1343       116035200  1.706648e+11  7.538783e+09  0.0  1.708312e+11  1.708312e+11  1.158470
1344       116121600  1.706649e+11  7.538827e+09  0.0  1.708313e+11  1.708313e+11  1.158470
1345       116208000  1.706650e+11  7.538871e+09  0.0  1.708314e+11  1.708314e+11  1.158470
1346       116294400  1.706650e+11  7.538915e+09  0.0  1.708315e+11  1.708315e+11  1.158470
1347       116380800  1.706651e+11  7.538959e+09  0.0  1.708316e+11  1.708316e+11  1.158470
1348       116467200  1.706652e+11  7.539003e+09  0.0  1.708317e+11  1.708317e+11  1.158470
1349       116553600  1.706653e+11  7.539046e+09  0.0  1.708318e+11  1.708318e+11  1.158470
1350       116640000  1.706654e+11  7.539090e+09  0.0  1.708318e+11  1.708318e+11  1.158470
1351       116726400  1.706655e+11  7.539134e+09  0.0  1.708319e+11  1.708319e+11  1.158470
1352       116812800  1.706656e+11  7.539178e+09  0.0  1.708320e+11  1.708320e+11  1.158470
1353       116899200  1.706657e+11  7.539222e+09  0.0  1.708321e+11  1.708321e+11  1.158470
1354       116985600  1.706658e+11  7.539265e+09  0.0  1.708322e+11  1.708322e+11  1.158470
1355       117072000  1.706659e+11  7.539309e+09  0.0  1.708323e+11  1.708323e+11  1.158470
1356       117158400  1.706659e+11  7.539353e+09  0.0  1.708324e+11  1.708324e+11  1.158470
1357       117244800  1.706660e+11  7.539397e+09  0.0  1.708325e+11  1.708325e+11  1.158470
1358       117331200  1.706661e+11  7.539441e+09  0.0  1.708326e+11  1.708326e+11  1.158470
1359       117417600  1.706662e+11  7.539484e+09  0.0  1.708327e+11  1.708327e+11  1.158470
1360       117504000  1.706663e+11  7.539528e+09  0.0  1.708328e+11  1.708328e+11  1.158470
1361       117590400  1.706664e+11  7.539572e+09  0.0  1.708329e+11  1.708329e+11  1.158470
1362       117676800  1.706665e+11  7.539616e+09  0.0  1.708329e+11  1.708329e+11  1.158470
1363       117763200  1.706666e+11  7.539660e+09  0.0  1.708330e+11  1.708330e+11  1.158470
1364       117849600  1.706667e+11  7.539703e+09  0.0  1.708331e+11  1.708331e+11  1.158470
1365       117936000  1.706668e+11  7.539747e+09  0.0  1.708332e+11  1.708332e+11  1.158470
1366       118022400  1.706668e+11  7.539791e+09  0.0  1.708333e+11  1.708333e+11  1.158470
1367       118108800  1.706669e+11  7.539835e+09  0.0  1.708334e+11  1.708334e+11  1.158470
1368       118195200  1.706670e+11  7.539879e+09  0.0  1.708335e+11  1.708335e+11  1.158470
1369       118281600  1.706671e+11  7.539922e+09  0.0  1.708336e+11  1.708336e+11  1.158470
1370       118368000  1.706672e+11  7.539966e+09  0.0  1.708337e+11  1.708337e+11  1.158470
1371       118454400  1.706673e+11  7.540010e+09  0.0  1.708338e+11  1.708338e+11  1.158470
1372       118540800  1.706674e+11  7.540054e+09  0.0  1.708339e+11  1.708339e+11  1.158470
1373       118627200  1.706675e+11  7.540098e+09  0.0  1.708340e+11  1.708340e+11  1.158470
1374       118713600  1.706676e+11  7.540141e+09  0.0  1.708340e+11  1.708340e+11  1.158470
1375       118800000  1.706677e+11  7.540185e+09  0.0  1.708341e+11  1.708341e+11  1.158470
1376       118886400  1.706677e+11  7.540229e+09  0.0  1.708342e+11  1.708342e+11  1.158470
1377       118972800  1.706678e+11  7.540273e+09  0.0  1.708343e+11  1.708343e+11  1.158470
1378       119059200  1.706679e+11  7.540317e+09  0.0  1.708344e+11  1.708344e+11  1.158470
1379       119145600  1.706680e+11  7.540360e+09  0.0  1.708345e+11  1.708345e+11  1.158470
1380       119232000  1.706681e+11  7.540404e+09  0.0  1.708346e+11  1.708346e+11  1.158470
1381       119318400  1.706682e+11  7.540448e+09  0.0  1.708347e+11  1.708347e+11  1.158470
1382       119404800  1.706683e+11  7.540492e+09  0.0  1.708348e+11  1.708348e+11  1.158470
1383       119491200  1.706684e+11  7.540536e+09  0.0  1.708349e+11  1.708349e+11  1.158470
1384       119577600  1.706685e+11  7.540579e+09  0.0  1.708350e+11  1.708350e+11  1.158470
1385       119664000  1.706686e+11  7.540623e+09  0.0  1.708351e+11  1.708351e+11  1.158470
1386       119750400  1.706686e+11  7.540667e+09  0.0  1.708352e+11  1.708352e+11  1.158470
1387       119836800  1.706687e+11  7.540711e+09  0.0  1.708352e+11  1.708352e+11  1.158470
1388       119923200  1.706688e+11  7.540755e+09  0.0  1.708353e+11  1.708353e+11  1.158470
1389       120009600  1.706689e+11  7.540798e+09  0.0  1.708354e+11  1.708354e+11  1.158470
1390       120096000  1.706690e+11  7.540842e+09  0.0  1.708355e+11  1.708355e+11  1.158470
1391       120182400  1.706691e+11  7.540886e+09  0.0  1.708356e+11  1.708356e+11  1.158470
1392       120268800  1.706692e+11  7.540930e+09  0.0  1.708357e+11  1.708357e+11  1.158470
1393       120355200  1.706693e+11  7.540974e+09  0.0  1.708358e+11  1.708358e+11  1.158470
1394       120441600  1.706694e+11  7.541017e+09  0.0  1.708359e+11  1.708359e+11  1.158470
1395       120528000  1.706695e+11  7.541061e+09  0.0  1.708360e+11  1.708360e+11  1.158470
1396       120614400  1.706695e+11  7.541105e+09  0.0  1.708361e+11  1.708361e+11  1.158470
1397       120700800  1.706696e+11  7.541149e+09  0.0  1.708362e+11  1.708362e+11  1.158470
1398       120787200  1.706697e+11  7.541193e+09  0.0  1.708363e+11  1.708363e+11  1.158470
1399       120873600  1.706698e+11  7.541236e+09  0.0  1.708363e+11  1.708363e+11  1.158470
1400       120960000  1.706699e+11  7.541280e+09  0.0  1.708364e+11  1.708364e+11  1.158470
1401       121046400  1.706700e+11  7.541324e+09  0.0  1.708365e+11  1.708365e+11  1.158470
1402       121132800  1.706701e+11  7.541368e+09  0.0  1.708366e+11  1.708366e+11  1.158470
1403       121219200  1.706702e+11  7.541412e+09  0.0  1.708367e+11  1.708367e+11  1.158470
1404       121305600  1.706703e+11  7.541455e+09  0.0  1.708368e+11  1.708368e+11  1.158470
1405       121392000  1.706704e+11  7.541499e+09  0.0  1.708369e+11  1.708369e+11  1.158470
1406       121478400  1.706704e+11  7.541543e+09  0.0  1.708370e+11  1.708370e+11  1.158470
1407       121564800  1.706705e+11  7.541587e+09  0.0  1.708371e+11  1.708371e+11  1.158470
1408       121651200  1.706706e+11  7.541631e+09  0.0  1.708372e+11  1.708372e+11  1.158470
1409       121737600  1.706707e+11  7.541674e+09  0.0  1.708373e+11  1.708373e+11  1.158470
1410       121824000  1.706708e+11  7.541718e+09  0.0  1.708374e+11  1.708374e+11  1.158470
1411       121910400  1.706709e+11  7.541762e+09  0.0  1.708374e+11  1.708374e+11  1.158470
1412       121996800  1.706710e+11  7.541806e+09  0.0  1.708375e+11  1.708375e+11  1.158470
1413       122083200  1.706711e+11  7.541850e+09  0.0  1.708376e+11  1.708376e+11  1.158470
1414       122169600  1.706712e+11  7.541893e+09  0.0  1.708377e+11  1.708377e+11  1.158470
1415       122256000  1.706713e+11  7.541937e+09  0.0  1.708378e+11  1.708378e+11  1.158470
1416       122342400  1.706713e+11  7.541981e+09  0.0  1.708379e+11  1.708379e+11  1.158470
1417       122428800  1.706714e+11  7.542025e+09  0.0  1.708380e+11  1.708380e+11  1.158470
1418       122515200  1.706715e+11  7.542069e+09  0.0  1.708381e+11  1.708381e+11  1.158470
1419       122601600  1.706716e+11  7.542113e+09  0.0  1.708382e+11  1.708382e+11  1.158470
1420       122688000  1.706717e+11  7.542156e+09  0.0  1.708383e+11  1.708383e+11  1.158470
1421       122774400  1.706718e+11  7.542200e+09  0.0  1.708384e+11  1.708384e+11  1.158470
1422       122860800  1.706719e+11  7.542244e+09  0.0  1.708385e+11  1.708385e+11  1.158470
1423       122947200  1.706720e+11  7.542288e+09  0.0  1.708385e+11  1.708385e+11  1.158470
1424       123033600  1.706721e+11  7.542332e+09  0.0  1.708386e+11  1.708386e+11  1.158470
1425       123120000  1.706722e+11  7.542375e+09  0.0  1.708387e+11  1.708387e+11  1.158470
1426       123206400  1.706722e+11  7.542419e+09  0.0  1.708388e+11  1.708388e+11  1.158470
1427       123292800  1.706723e+11  7.542463e+09  0.0  1.708389e+11  1.708389e+11  1.158470
1428       123379200  1.706724e+11  7.542507e+09  0.0  1.708390e+11  1.708390e+11  1.158470
1429       123465600  1.706725e+11  7.542551e+09  0.0  1.708391e+11  1.708391e+11  1.158470
1430       123552000  1.706726e+11  7.542594e+09  0.0  1.708392e+11  1.708392e+11  1.158470
1431       123638400  1.706727e+11  7.542638e+09  0.0  1.708393e+11  1.708393e+11  1.158470
1432       123724800  1.706728e+11  7.542682e+09  0.0  1.708394e+11  1.708394e+11  1.158470
1433       123811200  1.706729e+11  7.542726e+09  0.0  1.708395e+11  1.708395e+11  1.158470
1434       123897600  1.706730e+11  7.542770e+09  0.0  1.708396e+11  1.708396e+11  1.158470
1435       123984000  1.706731e+11  7.542813e+09  0.0  1.708397e+11  1.708397e+11  1.158470
1436       124070400  1.706731e+11  7.542857e+09  0.0  1.708397e+11  1.708397e+11  1.158470
1437       124156800  1.706732e+11  7.542901e+09  0.0  1.708398e+11  1.708398e+11  1.158470
1438       124243200  1.706733e+11  7.542945e+09  0.0  1.708399e+11  1.708399e+11  1.158470
1439       124329600  1.706734e+11  7.542989e+09  0.0  1.708400e+11  1.708400e+11  1.158470
1440       124416000  1.706735e+11  7.543032e+09  0.0  1.708401e+11  1.708401e+11  1.158470
1441       124502400  1.706736e+11  7.543076e+09  0.0  1.708402e+11  1.708402e+11  1.158470
1442       124588800  1.706737e+11  7.543120e+09  0.0  1.708403e+11  1.708403e+11  1.158470
1443       124675200  1.706738e+11  7.543164e+09  0.0  1.708404e+11  1.708404e+11  1.158470
1444       124761600  1.706739e+11  7.543208e+09  0.0  1.708405e+11  1.708405e+11  1.158470
1445       124848000  1.706740e+11  7.543251e+09  0.0  1.708406e+11  1.708406e+11  1.158470
1446       124934400  1.706740e+11  7.543295e+09  0.0  1.708407e+11  1.708407e+11  1.158470
1447       125020800  1.706741e+11  7.543339e+09  0.0  1.708408e+11  1.708408e+11  1.158470
1448       125107200  1.706742e+11  7.543383e+09  0.0  1.708408e+11  1.708408e+11  1.158470
1449       125193600  1.706743e+11  7.543427e+09  0.0  1.708409e+11  1.708409e+11  1.158470
1450       125280000  1.706744e+11  7.543470e+09  0.0  1.708410e+11  1.708410e+11  1.158470
1451       125366400  1.706745e+11  7.543514e+09  0.0  1.708411e+11  1.708411e+11  1.158470
1452       125452800  1.706746e+11  7.543558e+09  0.0  1.708412e+11  1.708412e+11  1.158470
1453       125539200  1.706747e+11  7.543602e+09  0.0  1.708413e+11  1.708413e+11  1.158470
1454       125625600  1.706748e+11  7.543646e+09  0.0  1.708414e+11  1.708414e+11  1.158470
1455       125712000  1.706749e+11  7.543689e+09  0.0  1.708415e+11  1.708415e+11  1.158470
1456       125798400  1.706749e+11  7.543733e+09  0.0  1.708416e+11  1.708416e+11  1.158470
1457       125884800  1.706750e+11  7.543777e+09  0.0  1.708417e+11  1.708417e+11  1.158470
1458       125971200  1.706751e+11  7.543821e+09  0.0  1.708418e+11  1.708418e+11  1.158470
1459       126057600  1.706752e+11  7.543865e+09  0.0  1.708419e+11  1.708419e+11  1.158470
1460       126144000  1.706753e+11  7.543908e+09  0.0  1.708419e+11  1.708419e+11  1.158470
