Earth       time             x             y    z             r           rho             v
1137    98236800  1.211845e+11  9.300603e+10  0.0  1.527606e+11  1.527606e+11  29172.756620
1138    98323200  1.196229e+11  9.498455e+10  0.0  1.527472e+11  1.527472e+11  29175.499088
1139    98409600  1.180281e+11  9.693667e+10  0.0  1.527329e+11  1.527329e+11  29178.408176
1140    98496000  1.164004e+11  9.886184e+10  0.0  1.527178e+11  1.527178e+11  29181.483170
1141    98582400  1.147404e+11  1.007595e+11  0.0  1.527018e+11  1.527018e+11  29184.723316
1142    98668800  1.130485e+11  1.026292e+11  0.0  1.526850e+11  1.526850e+11  29188.127819
1143    98755200  1.113251e+11  1.044703e+11  0.0  1.526673e+11  1.526673e+11  29191.695842
1144    98841600  1.095707e+11  1.062823e+11  0.0  1.526488e+11  1.526488e+11  29195.426507
1145    98928000  1.077858e+11  1.080647e+11  0.0  1.526295e+11  1.526295e+11  29199.318895
1146    99014400  1.059709e+11  1.098171e+11  0.0  1.526093e+11  1.526093e+11  29203.372046
1147    99100800  1.041264e+11  1.115388e+11  0.0  1.525883e+11  1.525883e+11  29207.584960
1148    99187200  1.022529e+11  1.132294e+11  0.0  1.525665e+11  1.525665e+11  29211.956594
1149    99273600  1.003509e+11  1.148885e+11  0.0  1.525439e+11  1.525439e+11  29216.485868
1150    99360000  9.842083e+10  1.165154e+11  0.0  1.525205e+11  1.525205e+11  29221.171657
1151    99446400  9.646332e+10  1.181099e+11  0.0  1.524963e+11  1.524963e+11  29226.012799
1152    99532800  9.447886e+10  1.196714e+11  0.0  1.524713e+11  1.524713e+11  29231.008090
1153    99619200  9.246800e+10  1.211994e+11  0.0  1.524455e+11  1.524455e+11  29236.156286
1154    99705600  9.043128e+10  1.226936e+11  0.0  1.524189e+11  1.524189e+11  29241.456104
1155    99792000  8.836927e+10  1.241534e+11  0.0  1.523916e+11  1.523916e+11  29246.906219
1156    99878400  8.628251e+10  1.255785e+11  0.0  1.523635e+11  1.523635e+11  29252.505268
1157    99964800  8.417160e+10  1.269684e+11  0.0  1.523346e+11  1.523346e+11  29258.251847
1158   100051200  8.203709e+10  1.283227e+11  0.0  1.523050e+11  1.523050e+11  29264.144515
1159   100137600  7.987958e+10  1.296411e+11  0.0  1.522746e+11  1.522746e+11  29270.181787
1160   100224000  7.769966e+10  1.309231e+11  0.0  1.522435e+11  1.522435e+11  29276.362144
1161   100310400  7.549792e+10  1.321683e+11  0.0  1.522117e+11  1.522117e+11  29282.684024
1162   100396800  7.327498e+10  1.333764e+11  0.0  1.521792e+11  1.521792e+11  29289.145829
1163   100483200  7.103144e+10  1.345471e+11  0.0  1.521459e+11  1.521459e+11  29295.745920
1164   100569600  6.876792e+10  1.356798e+11  0.0  1.521120e+11  1.521120e+11  29302.482622
1165   100656000  6.648504e+10  1.367744e+11  0.0  1.520773e+11  1.520773e+11  29309.354219
1166   100742400  6.418344e+10  1.378305e+11  0.0  1.520420e+11  1.520420e+11  29316.358960
1167   100828800  6.186375e+10  1.388478e+11  0.0  1.520060e+11  1.520060e+11  29323.495054
1168   100915200  5.952660e+10  1.398258e+11  0.0  1.519693e+11  1.519693e+11  29330.760673
1169   101001600  5.717266e+10  1.407645e+11  0.0  1.519320e+11  1.519320e+11  29338.153953
1170   101088000  5.480256e+10  1.416633e+11  0.0  1.518941e+11  1.518941e+11  29345.672991
1171   101174400  5.241697e+10  1.425221e+11  0.0  1.518555e+11  1.518555e+11  29353.315848
1172   101260800  5.001656e+10  1.433406e+11  0.0  1.518163e+11  1.518163e+11  29361.080550
1173   101347200  4.760198e+10  1.441185e+11  0.0  1.517765e+11  1.517765e+11  29368.965085
1174   101433600  4.517391e+10  1.448556e+11  0.0  1.517361e+11  1.517361e+11  29376.967406
1175   101520000  4.273304e+10  1.455516e+11  0.0  1.516951e+11  1.516951e+11  29385.085429
1176   101606400  4.028003e+10  1.462063e+11  0.0  1.516535e+11  1.516535e+11  29393.317037
1177   101692800  3.781559e+10  1.468195e+11  0.0  1.516113e+11  1.516113e+11  29401.660077
1178   101779200  3.534040e+10  1.473910e+11  0.0  1.515686e+11  1.515686e+11  29410.112362
1179   101865600  3.285515e+10  1.479205e+11  0.0  1.515254e+11  1.515254e+11  29418.671669
1180   101952000  3.036054e+10  1.484079e+11  0.0  1.514816e+11  1.514816e+11  29427.335744
1181   102038400  2.785729e+10  1.488530e+11  0.0  1.514373e+11  1.514373e+11  29436.102298
1182   102124800  2.534608e+10  1.492557e+11  0.0  1.513925e+11  1.513925e+11  29444.969009
1183   102211200  2.282764e+10  1.496157e+11  0.0  1.513472e+11  1.513472e+11  29453.933524
1184   102297600  2.030268e+10  1.499330e+11  0.0  1.513014e+11  1.513014e+11  29462.993455
1185   102384000  1.777191e+10  1.502074e+11  0.0  1.512551e+11  1.512551e+11  29472.146386
1186   102470400  1.523606e+10  1.504388e+11  0.0  1.512084e+11  1.512084e+11  29481.389868
1187   102556800  1.269583e+10  1.506271e+11  0.0  1.511612e+11  1.511612e+11  29490.721421
1188   102643200  1.015197e+10  1.507722e+11  0.0  1.511136e+11  1.511136e+11  29500.138535
1189   102729600  7.605193e+09  1.508740e+11  0.0  1.510656e+11  1.510656e+11  29509.638672
1190   102816000  5.056230e+09  1.509325e+11  0.0  1.510172e+11  1.510172e+11  29519.219265
1191   102902400  2.505814e+09  1.509476e+11  0.0  1.509684e+11  1.509684e+11  29528.877716
1192   102988800 -4.532276e+07  1.509192e+11  0.0  1.509192e+11  1.509192e+11  29538.611401
1193   103075200 -2.596446e+09  1.508473e+11  0.0  1.508696e+11  1.508696e+11  29548.417670
1194   103161600 -5.146819e+09  1.507319e+11  0.0  1.508197e+11  1.508197e+11  29558.293845
1195   103248000 -7.695706e+09  1.505729e+11  0.0  1.507695e+11  1.507695e+11  29568.237222
1196   103334400 -1.024237e+10  1.503705e+11  0.0  1.507189e+11  1.507189e+11  29578.245073
1197   103420800 -1.278606e+10  1.501245e+11  0.0  1.506680e+11  1.506680e+11  29588.314643
1198   103507200 -1.532605e+10  1.498351e+11  0.0  1.506168e+11  1.506168e+11  29598.443156
1199   103593600 -1.786160e+10  1.495022e+11  0.0  1.505654e+11  1.505654e+11  29608.627812
1200   103680000 -2.039196e+10  1.491259e+11  0.0  1.505137e+11  1.505137e+11  29618.865788
1201   103766400 -2.291640e+10  1.487063e+11  0.0  1.504617e+11  1.504617e+11  29629.154239
1202   103852800 -2.543417e+10  1.482435e+11  0.0  1.504095e+11  1.504095e+11  29639.490300
1203   103939200 -2.794453e+10  1.477375e+11  0.0  1.503571e+11  1.503571e+11  29649.871083
1204   104025600 -3.044675e+10  1.471884e+11  0.0  1.503045e+11  1.503045e+11  29660.293683
1205   104112000 -3.294009e+10  1.465964e+11  0.0  1.502517e+11  1.502517e+11  29670.755175
1206   104198400 -3.542380e+10  1.459616e+11  0.0  1.501987e+11  1.501987e+11  29681.252614
1207   104284800 -3.789715e+10  1.452841e+11  0.0  1.501455e+11  1.501455e+11  29691.783037
1208   104371200 -4.035941e+10  1.445641e+11  0.0  1.500922e+11  1.500922e+11  29702.343465
1209   104457600 -4.280985e+10  1.438018e+11  0.0  1.500388e+11  1.500388e+11  29712.930900
1210   104544000 -4.524773e+10  1.429973e+11  0.0  1.499853e+11  1.499853e+11  29723.542327
1211   104630400 -4.767232e+10  1.421508e+11  0.0  1.499316e+11  1.499316e+11  29734.174715
1212   104716800 -5.008289e+10  1.412625e+11  0.0  1.498779e+11  1.498779e+11  29744.825015
1213   104803200 -5.247873e+10  1.403326e+11  0.0  1.498241e+11  1.498241e+11  29755.490164
1214   104889600 -5.485911e+10  1.393614e+11  0.0  1.497703e+11  1.497703e+11  29766.167081
1215   104976000 -5.722330e+10  1.383492e+11  0.0  1.497164e+11  1.497164e+11  29776.852669
1216   105062400 -5.957061e+10  1.372960e+11  0.0  1.496625e+11  1.496625e+11  29787.543817
1217   105148800 -6.190031e+10  1.362024e+11  0.0  1.496086e+11  1.496086e+11  29798.237397
1218   105235200 -6.421169e+10  1.350684e+11  0.0  1.495547e+11  1.495547e+11  29808.930266
1219   105321600 -6.650406e+10  1.338944e+11  0.0  1.495008e+11  1.495008e+11  29819.619266
1220   105408000 -6.877670e+10  1.326807e+11  0.0  1.494470e+11  1.494470e+11  29830.301225
1221   105494400 -7.102894e+10  1.314277e+11  0.0  1.493933e+11  1.493933e+11  29840.972956
1222   105580800 -7.326007e+10  1.301356e+11  0.0  1.493396e+11  1.493396e+11  29851.631260
1223   105667200 -7.546940e+10  1.288048e+11  0.0  1.492860e+11  1.492860e+11  29862.272925
1224   105753600 -7.765626e+10  1.274357e+11  0.0  1.492325e+11  1.492325e+11  29872.894728
1225   105840000 -7.981998e+10  1.260286e+11  0.0  1.491792e+11  1.491792e+11  29883.493436
1226   105926400 -8.195987e+10  1.245838e+11  0.0  1.491260e+11  1.491260e+11  29894.065809
1227   106012800 -8.407528e+10  1.231019e+11  0.0  1.490729e+11  1.490729e+11  29904.608595
1228   106099200 -8.616555e+10  1.215831e+11  0.0  1.490200e+11  1.490200e+11  29915.118543
1229   106185600 -8.823002e+10  1.200280e+11  0.0  1.489673e+11  1.489673e+11  29925.592392
1230   106272000 -9.026805e+10  1.184369e+11  0.0  1.489148e+11  1.489148e+11  29936.026882
1231   106358400 -9.227900e+10  1.168103e+11  0.0  1.488625e+11  1.488625e+11  29946.418752
1232   106444800 -9.426224e+10  1.151486e+11  0.0  1.488105e+11  1.488105e+11  29956.764742
1233   106531200 -9.621714e+10  1.134523e+11  0.0  1.487587e+11  1.487587e+11  29967.061595
1234   106617600 -9.814309e+10  1.117218e+11  0.0  1.487072e+11  1.487072e+11  29977.306060
1235   106704000 -1.000395e+11  1.099577e+11  0.0  1.486560e+11  1.486560e+11  29987.494891
1236   106790400 -1.019057e+11  1.081605e+11  0.0  1.486050e+11  1.486050e+11  29997.624850
1237   106876800 -1.037411e+11  1.063306e+11  0.0  1.485544e+11  1.485544e+11  30007.692710
1238   106963200 -1.055452e+11  1.044685e+11  0.0  1.485041e+11  1.485041e+11  30017.695255
1239   107049600 -1.073174e+11  1.025749e+11  0.0  1.484542e+11  1.484542e+11  30027.629281
1240   107136000 -1.090571e+11  1.006503e+11  0.0  1.484046e+11  1.484046e+11  30037.491598
1241   107222400 -1.107637e+11  9.869508e+10  0.0  1.483554e+11  1.483554e+11  30047.279033
1242   107308800 -1.124367e+11  9.670998e+10  0.0  1.483066e+11  1.483066e+11  30056.988428
1243   107395200 -1.140756e+11  9.469551e+10  0.0  1.482582e+11  1.482582e+11  30066.616644
1244   107481600 -1.156798e+11  9.265226e+10  0.0  1.482102e+11  1.482102e+11  30076.160561
1245   107568000 -1.172488e+11  9.058082e+10  0.0  1.481627e+11  1.481627e+11  30085.617080
1246   107654400 -1.187821e+11  8.848181e+10  0.0  1.481156e+11  1.481156e+11  30094.983122
1247   107740800 -1.202792e+11  8.635582e+10  0.0  1.480690e+11  1.480690e+11  30104.255633
1248   107827200 -1.217396e+11  8.420349e+10  0.0  1.480228e+11  1.480228e+11  30113.431581
1249   107913600 -1.231628e+11  8.202545e+10  0.0  1.479772e+11  1.479772e+11  30122.507960
1250   108000000 -1.245483e+11  7.982233e+10  0.0  1.479321e+11  1.479321e+11  30131.481790
1251   108086400 -1.258958e+11  7.759480e+10  0.0  1.478875e+11  1.478875e+11  30140.350117
1252   108172800 -1.272047e+11  7.534352e+10  0.0  1.478434e+11  1.478434e+11  30149.110018
1253   108259200 -1.284745e+11  7.306914e+10  0.0  1.477999e+11  1.477999e+11  30157.758597
1254   108345600 -1.297050e+11  7.077235e+10  0.0  1.477570e+11  1.477570e+11  30166.292989
1255   108432000 -1.308957e+11  6.845383e+10  0.0  1.477146e+11  1.477146e+11  30174.710363
1256   108518400 -1.320461e+11  6.611429e+10  0.0  1.476728e+11  1.476728e+11  30183.007916
1257   108604800 -1.331559e+11  6.375441e+10  0.0  1.476317e+11  1.476317e+11  30191.182885
1258   108691200 -1.342247e+11  6.137492e+10  0.0  1.475912e+11  1.475912e+11  30199.232537
1259   108777600 -1.352522e+11  5.897652e+10  0.0  1.475513e+11  1.475513e+11  30207.154177
1260   108864000 -1.362379e+11  5.655994e+10  0.0  1.475120e+11  1.475120e+11  30214.945147
1261   108950400 -1.371816e+11  5.412591e+10  0.0  1.474735e+11  1.474735e+11  30222.602829
1262   109036800 -1.380830e+11  5.167518e+10  0.0  1.474355e+11  1.474355e+11  30230.124642
1263   109123200 -1.389417e+11  4.920848e+10  0.0  1.473983e+11  1.473983e+11  30237.508046
1264   109209600 -1.397574e+11  4.672657e+10  0.0  1.473618e+11  1.473618e+11  30244.750545
1265   109296000 -1.405298e+11  4.423020e+10  0.0  1.473260e+11  1.473260e+11  30251.849682
1266   109382400 -1.412587e+11  4.172013e+10  0.0  1.472909e+11  1.472909e+11  30258.803048
1267   109468800 -1.419439e+11  3.919715e+10  0.0  1.472565e+11  1.472565e+11  30265.608275
1268   109555200 -1.425850e+11  3.666201e+10  0.0  1.472229e+11  1.472229e+11  30272.263044
1269   109641600 -1.431818e+11  3.411549e+10  0.0  1.471900e+11  1.471900e+11  30278.765081
1270   109728000 -1.437342e+11  3.155839e+10  0.0  1.471579e+11  1.471579e+11  30285.112162
1271   109814400 -1.442419e+11  2.899148e+10  0.0  1.471266e+11  1.471266e+11  30291.302110
1272   109900800 -1.447048e+11  2.641557e+10  0.0  1.470961e+11  1.470961e+11  30297.332799
1273   109987200 -1.451226e+11  2.383144e+10  0.0  1.470663e+11  1.470663e+11  30303.202155
1274   110073600 -1.454952e+11  2.123989e+10  0.0  1.470374e+11  1.470374e+11  30308.908156
1275   110160000 -1.458225e+11  1.864174e+10  0.0  1.470093e+11  1.470093e+11  30314.448831
1276   110246400 -1.461044e+11  1.603778e+10  0.0  1.469820e+11  1.469820e+11  30319.822265
1277   110332800 -1.463407e+11  1.342883e+10  0.0  1.469555e+11  1.469555e+11  30325.026598
1278   110419200 -1.465313e+11  1.081569e+10  0.0  1.469299e+11  1.469299e+11  30330.060024
1279   110505600 -1.466762e+11  8.199176e+09  0.0  1.469051e+11  1.469051e+11  30334.920797
1280   110592000 -1.467752e+11  5.580111e+09  0.0  1.468812e+11  1.468812e+11  30339.607225
1281   110678400 -1.468284e+11  2.959309e+09  0.0  1.468582e+11  1.468582e+11  30344.117677
1282   110764800 -1.468356e+11  3.375870e+08  0.0  1.468360e+11  1.468360e+11  30348.450579
1283   110851200 -1.467970e+11 -2.284234e+09  0.0  1.468147e+11  1.468147e+11  30352.604420
1284   110937600 -1.467124e+11 -4.905334e+09  0.0  1.467943e+11  1.467943e+11  30356.577746
1285   111024000 -1.465818e+11 -7.524892e+09  0.0  1.467748e+11  1.467748e+11  30360.369169
1286   111110400 -1.464054e+11 -1.014209e+10  0.0  1.467562e+11  1.467562e+11  30363.977358
1287   111196800 -1.461831e+11 -1.275610e+10  0.0  1.467386e+11  1.467386e+11  30367.401050
1288   111283200 -1.459149e+11 -1.536610e+10  0.0  1.467218e+11  1.467218e+11  30370.639041
1289   111369600 -1.456010e+11 -1.797129e+10  0.0  1.467059e+11  1.467059e+11  30373.690195
1290   111456000 -1.452415e+11 -2.057082e+10  0.0  1.466910e+11  1.466910e+11  30376.553438
1291   111542400 -1.448364e+11 -2.316390e+10  0.0  1.466770e+11  1.466770e+11  30379.227763
1292   111628800 -1.443858e+11 -2.574971e+10  0.0  1.466639e+11  1.466639e+11  30381.712227
1293   111715200 -1.438899e+11 -2.832742e+10  0.0  1.466518e+11  1.466518e+11  30384.005955
1294   111801600 -1.433488e+11 -3.089624e+10  0.0  1.466406e+11  1.466406e+11  30386.108137
1295   111888000 -1.427628e+11 -3.345534e+10  0.0  1.466304e+11  1.466304e+11  30388.018032
1296   111974400 -1.421318e+11 -3.600394e+10  0.0  1.466211e+11  1.466211e+11  30389.734966
1297   112060800 -1.414563e+11 -3.854121e+10  0.0  1.466128e+11  1.466128e+11  30391.258331
1298   112147200 -1.407363e+11 -4.106637e+10  0.0  1.466054e+11  1.466054e+11  30392.587590
1299   112233600 -1.399720e+11 -4.357861e+10  0.0  1.465990e+11  1.465990e+11  30393.722273
1300   112320000 -1.391638e+11 -4.607716e+10  0.0  1.465935e+11  1.465935e+11  30394.661979
1301   112406400 -1.383118e+11 -4.856121e+10  0.0  1.465890e+11  1.465890e+11  30395.406374
1302   112492800 -1.374163e+11 -5.102999e+10  0.0  1.465855e+11  1.465855e+11  30395.955198
1303   112579200 -1.364777e+11 -5.348273e+10  0.0  1.465829e+11  1.465829e+11  30396.308254
1304   112665600 -1.354961e+11 -5.591864e+10  0.0  1.465813e+11  1.465813e+11  30396.465419
1305   112752000 -1.344719e+11 -5.833696e+10  0.0  1.465807e+11  1.465807e+11  30396.426638
1306   112838400 -1.334055e+11 -6.073694e+10  0.0  1.465810e+11  1.465810e+11  30396.191925
1307   112924800 -1.322971e+11 -6.311782e+10  0.0  1.465823e+11  1.465823e+11  30395.761364
1308   113011200 -1.311471e+11 -6.547885e+10  0.0  1.465846e+11  1.465846e+11  30395.135107
1309   113097600 -1.299559e+11 -6.781928e+10  0.0  1.465879e+11  1.465879e+11  30394.313378
1310   113184000 -1.287239e+11 -7.013839e+10  0.0  1.465921e+11  1.465921e+11  30393.296468
1311   113270400 -1.274514e+11 -7.243545e+10  0.0  1.465972e+11  1.465972e+11  30392.084736
1312   113356800 -1.261388e+11 -7.470974e+10  0.0  1.466033e+11  1.466033e+11  30390.678614
1313   113443200 -1.247866e+11 -7.696055e+10  0.0  1.466104e+11  1.466104e+11  30389.078598
1314   113529600 -1.233952e+11 -7.918717e+10  0.0  1.466185e+11  1.466185e+11  30387.285256
1315   113616000 -1.219650e+11 -8.138891e+10  0.0  1.466275e+11  1.466275e+11  30385.299221
1316   113702400 -1.204965e+11 -8.356508e+10  0.0  1.466374e+11  1.466374e+11  30383.121197
1317   113788800 -1.189902e+11 -8.571500e+10  0.0  1.466483e+11  1.466483e+11  30380.751951
1318   113875200 -1.174465e+11 -8.783801e+10  0.0  1.466602e+11  1.466602e+11  30378.192322
1319   113961600 -1.158660e+11 -8.993344e+10  0.0  1.466729e+11  1.466729e+11  30375.443212
1320   114048000 -1.142491e+11 -9.200064e+10  0.0  1.466867e+11  1.466867e+11  30372.505590
1321   114134400 -1.125964e+11 -9.403899e+10  0.0  1.467013e+11  1.467013e+11  30369.380490
1322   114220800 -1.109083e+11 -9.604783e+10  0.0  1.467169e+11  1.467169e+11  30366.069014
1323   114307200 -1.091855e+11 -9.802656e+10  0.0  1.467334e+11  1.467334e+11  30362.572323
1324   114393600 -1.074285e+11 -9.997457e+10  0.0  1.467508e+11  1.467508e+11  30358.891648
1325   114480000 -1.056378e+11 -1.018912e+11  0.0  1.467691e+11  1.467691e+11  30355.028278
1326   114566400 -1.038141e+11 -1.037760e+11  0.0  1.467884e+11  1.467884e+11  30350.983568
1327   114652800 -1.019578e+11 -1.056283e+11  0.0  1.468085e+11  1.468085e+11  30346.758934
1328   114739200 -1.000697e+11 -1.074475e+11  0.0  1.468295e+11  1.468295e+11  30342.355851
1329   114825600 -9.815024e+10 -1.092331e+11  0.0  1.468514e+11  1.468514e+11  30337.775859
1330   114912000 -9.620011e+10 -1.109846e+11  0.0  1.468742e+11  1.468742e+11  30333.020553
1331   114998400 -9.421991e+10 -1.127013e+11  0.0  1.468979e+11  1.468979e+11  30328.091589
1332   115084800 -9.221030e+10 -1.143829e+11  0.0  1.469224e+11  1.469224e+11  30322.990682
1333   115171200 -9.017189e+10 -1.160287e+11  0.0  1.469477e+11  1.469477e+11  30317.719602
1334   115257600 -8.810536e+10 -1.176384e+11  0.0  1.469740e+11  1.469740e+11  30312.280176
1335   115344000 -8.601135e+10 -1.192113e+11  0.0  1.470010e+11  1.470010e+11  30306.674287
1336   115430400 -8.389054e+10 -1.207471e+11  0.0  1.470289e+11  1.470289e+11  30300.903873
1337   115516800 -8.174360e+10 -1.222453e+11  0.0  1.470576e+11  1.470576e+11  30294.970925
1338   115603200 -7.957121e+10 -1.237054e+11  0.0  1.470871e+11  1.470871e+11  30288.877484
1339   115689600 -7.737406e+10 -1.251271e+11  0.0  1.471174e+11  1.471174e+11  30282.625647
1340   115776000 -7.515286e+10 -1.265098e+11  0.0  1.471485e+11  1.471485e+11  30276.217558
1341   115862400 -7.290831e+10 -1.278532e+11  0.0  1.471804e+11  1.471804e+11  30269.655412
1342   115948800 -7.064112e+10 -1.291569e+11  0.0  1.472130e+11  1.472130e+11  30262.941453
1343   116035200 -6.835202e+10 -1.304205e+11  0.0  1.472464e+11  1.472464e+11  30256.077972
1344   116121600 -6.604171e+10 -1.316437e+11  0.0  1.472806e+11  1.472806e+11  30249.067306
1345   116208000 -6.371094e+10 -1.328261e+11  0.0  1.473155e+11  1.473155e+11  30241.911837
1346   116294400 -6.136045e+10 -1.339673e+11  0.0  1.473511e+11  1.473511e+11  30234.613991
1347   116380800 -5.899097e+10 -1.350671e+11  0.0  1.473874e+11  1.473874e+11  30227.176239
1348   116467200 -5.660324e+10 -1.361251e+11  0.0  1.474245e+11  1.474245e+11  30219.601092
1349   116553600 -5.419803e+10 -1.371410e+11  0.0  1.474622e+11  1.474622e+11  30211.891102
1350   116640000 -5.177609e+10 -1.381147e+11  0.0  1.475006e+11  1.475006e+11  30204.048861
1351   116726400 -4.933818e+10 -1.390456e+11  0.0  1.475396e+11  1.475396e+11  30196.076999
1352   116812800 -4.688506e+10 -1.399338e+11  0.0  1.475794e+11  1.475794e+11  30187.978184
1353   116899200 -4.441750e+10 -1.407788e+11  0.0  1.476197e+11  1.476197e+11  30179.755118
1354   116985600 -4.193627e+10 -1.415805e+11  0.0  1.476607e+11  1.476607e+11  30171.410542
1355   117072000 -3.944214e+10 -1.423386e+11  0.0  1.477023e+11  1.477023e+11  30162.947226
1356   117158400 -3.693590e+10 -1.430531e+11  0.0  1.477445e+11  1.477445e+11  30154.367976
1357   117244800 -3.441832e+10 -1.437236e+11  0.0  1.477873e+11  1.477873e+11  30145.675626
1358   117331200 -3.189019e+10 -1.443500e+11  0.0  1.478307e+11  1.478307e+11  30136.873044
1359   117417600 -2.935228e+10 -1.449322e+11  0.0  1.478746e+11  1.478746e+11  30127.963124
1360   117504000 -2.680539e+10 -1.454700e+11  0.0  1.479191e+11  1.479191e+11  30118.948788
1361   117590400 -2.425030e+10 -1.459633e+11  0.0  1.479641e+11  1.479641e+11  30109.832985
1362   117676800 -2.168779e+10 -1.464120e+11  0.0  1.480096e+11  1.480096e+11  30100.618689
1363   117763200 -1.911867e+10 -1.468160e+11  0.0  1.480556e+11  1.480556e+11  30091.308899
1364   117849600 -1.654371e+10 -1.471752e+11  0.0  1.481021e+11  1.481021e+11  30081.906634
1365   117936000 -1.396372e+10 -1.474895e+11  0.0  1.481491e+11  1.481491e+11  30072.414938
1366   118022400 -1.137947e+10 -1.477590e+11  0.0  1.481965e+11  1.481965e+11  30062.836872
1367   118108800 -8.791761e+09 -1.479835e+11  0.0  1.482444e+11  1.482444e+11  30053.175519
1368   118195200 -6.201380e+09 -1.481630e+11  0.0  1.482927e+11  1.482927e+11  30043.433978
1369   118281600 -3.609117e+09 -1.482976e+11  0.0  1.483415e+11  1.483415e+11  30033.615366
1370   118368000 -1.015758e+09 -1.483871e+11  0.0  1.483906e+11  1.483906e+11  30023.722815
1371   118454400  1.577908e+09 -1.484317e+11  0.0  1.484401e+11  1.484401e+11  30013.759471
1372   118540800  4.171097e+09 -1.484314e+11  0.0  1.484900e+11  1.484900e+11  30003.728494
1373   118627200  6.763024e+09 -1.483862e+11  0.0  1.485402e+11  1.485402e+11  29993.633054
1374   118713600  9.352910e+09 -1.482962e+11  0.0  1.485908e+11  1.485908e+11  29983.476335
1375   118800000  1.193997e+10 -1.481614e+11  0.0  1.486417e+11  1.486417e+11  29973.261529
1376   118886400  1.452344e+10 -1.479819e+11  0.0  1.486929e+11  1.486929e+11  29962.991835
1377   118972800  1.710253e+10 -1.477579e+11  0.0  1.487444e+11  1.487444e+11  29952.670463
1378   119059200  1.967648e+10 -1.474895e+11  0.0  1.487962e+11  1.487962e+11  29942.300625
1379   119145600  2.224451e+10 -1.471767e+11  0.0  1.488482e+11  1.488482e+11  29931.885542
1380   119232000  2.480587e+10 -1.468197e+11  0.0  1.489005e+11  1.489005e+11  29921.428436
1381   119318400  2.735980e+10 -1.464187e+11  0.0  1.489530e+11  1.489530e+11  29910.932534
1382   119404800  2.990552e+10 -1.459738e+11  0.0  1.490057e+11  1.490057e+11  29900.401065
1383   119491200  3.244230e+10 -1.454853e+11  0.0  1.490586e+11  1.490586e+11  29889.837257
1384   119577600  3.496938e+10 -1.449532e+11  0.0  1.491117e+11  1.491117e+11  29879.244339
1385   119664000  3.748602e+10 -1.443779e+11  0.0  1.491649e+11  1.491649e+11  29868.625538
1386   119750400  3.999148e+10 -1.437595e+11  0.0  1.492183e+11  1.492183e+11  29857.984080
1387   119836800  4.248503e+10 -1.430983e+11  0.0  1.492719e+11  1.492719e+11  29847.323186
1388   119923200  4.496593e+10 -1.423944e+11  0.0  1.493255e+11  1.493255e+11  29836.646073
1389   120009600  4.743346e+10 -1.416482e+11  0.0  1.493792e+11  1.493792e+11  29825.955953
1390   120096000  4.988691e+10 -1.408600e+11  0.0  1.494331e+11  1.494331e+11  29815.256033
1391   120182400  5.232555e+10 -1.400299e+11  0.0  1.494870e+11  1.494870e+11  29804.549510
1392   120268800  5.474869e+10 -1.391584e+11  0.0  1.495409e+11  1.495409e+11  29793.839574
1393   120355200  5.715563e+10 -1.382456e+11  0.0  1.495949e+11  1.495949e+11  29783.129405
1394   120441600  5.954566e+10 -1.372920e+11  0.0  1.496489e+11  1.496489e+11  29772.422175
1395   120528000  6.191811e+10 -1.362978e+11  0.0  1.497029e+11  1.497029e+11  29761.721042
1396   120614400  6.427228e+10 -1.352634e+11  0.0  1.497568e+11  1.497568e+11  29751.029154
1397   120700800  6.660751e+10 -1.341891e+11  0.0  1.498108e+11  1.498108e+11  29740.349644
1398   120787200  6.892313e+10 -1.330753e+11  0.0  1.498647e+11  1.498647e+11  29729.685633
1399   120873600  7.121848e+10 -1.319223e+11  0.0  1.499186e+11  1.499186e+11  29719.040227
1400   120960000  7.349291e+10 -1.307306e+11  0.0  1.499723e+11  1.499723e+11  29708.416513
1401   121046400  7.574576e+10 -1.295005e+11  0.0  1.500260e+11  1.500260e+11  29697.817567
1402   121132800  7.797641e+10 -1.282324e+11  0.0  1.500796e+11  1.500796e+11  29687.246444
1403   121219200  8.018423e+10 -1.269268e+11  0.0  1.501330e+11  1.501330e+11  29676.706181
1404   121305600  8.236858e+10 -1.255841e+11  0.0  1.501863e+11  1.501863e+11  29666.199798
1405   121392000  8.452887e+10 -1.242046e+11  0.0  1.502395e+11  1.502395e+11  29655.730293
1406   121478400  8.666448e+10 -1.227888e+11  0.0  1.502925e+11  1.502925e+11  29645.300647
1407   121564800  8.877482e+10 -1.213373e+11  0.0  1.503453e+11  1.503453e+11  29634.913818
1408   121651200  9.085930e+10 -1.198504e+11  0.0  1.503979e+11  1.503979e+11  29624.572742
1409   121737600  9.291733e+10 -1.183286e+11  0.0  1.504503e+11  1.504503e+11  29614.280334
1410   121824000  9.494836e+10 -1.167724e+11  0.0  1.505024e+11  1.505024e+11  29604.039486
1411   121910400  9.695181e+10 -1.151823e+11  0.0  1.505543e+11  1.505543e+11  29593.853066
1412   121996800  9.892713e+10 -1.135587e+11  0.0  1.506060e+11  1.506060e+11  29583.723918
1413   122083200  1.008738e+11 -1.119023e+11  0.0  1.506574e+11  1.506574e+11  29573.654861
1414   122169600  1.027912e+11 -1.102134e+11  0.0  1.507084e+11  1.507084e+11  29563.648691
