Sun        time             x             y    z             r           rho         v
1184  102297600  6.883514e+05  1.856480e+07  0.0  1.857755e+07  1.857755e+07  0.224302
1185  102384000  7.029261e+05  1.857757e+07  0.0  1.859086e+07  1.859086e+07  0.227430
1186  102470400  7.175872e+05  1.859065e+07  0.0  1.860450e+07  1.860450e+07  0.230531
1187  102556800  7.323278e+05  1.860405e+07  0.0  1.861846e+07  1.861846e+07  0.233604
1188  102643200  7.471406e+05  1.861776e+07  0.0  1.863274e+07  1.863274e+07  0.236650
1189  102729600  7.620185e+05  1.863178e+07  0.0  1.864736e+07  1.864736e+07  0.239668
1190  102816000  7.769544e+05  1.864613e+07  0.0  1.866231e+07  1.866231e+07  0.242657
1191  102902400  7.919408e+05  1.866079e+07  0.0  1.867758e+07  1.867758e+07  0.245616
1192  102988800  8.069706e+05  1.867577e+07  0.0  1.869320e+07  1.869320e+07  0.248546
1193  103075200  8.220364e+05  1.869107e+07  0.0  1.870914e+07  1.870914e+07  0.251445
1194  103161600  8.371309e+05  1.870670e+07  0.0  1.872542e+07  1.872542e+07  0.254313
1195  103248000  8.522467e+05  1.872264e+07  0.0  1.874203e+07  1.874203e+07  0.257150
1196  103334400  8.673764e+05  1.873891e+07  0.0  1.875898e+07  1.875898e+07  0.259955
1197  103420800  8.825126e+05  1.875551e+07  0.0  1.877626e+07  1.877626e+07  0.262727
1198  103507200  8.976479e+05  1.877242e+07  0.0  1.879387e+07  1.879387e+07  0.265466
1199  103593600  9.127749e+05  1.878967e+07  0.0  1.881182e+07  1.881182e+07  0.268172
1200  103680000  9.278862e+05  1.880723e+07  0.0  1.883011e+07  1.883011e+07  0.270844
1201  103766400  9.429744e+05  1.882512e+07  0.0  1.884872e+07  1.884872e+07  0.273482
1202  103852800  9.580319e+05  1.884333e+07  0.0  1.886767e+07  1.886767e+07  0.276084
1203  103939200  9.730516e+05  1.886186e+07  0.0  1.888694e+07  1.888694e+07  0.278652
1204  104025600  9.880260e+05  1.888071e+07  0.0  1.890654e+07  1.890654e+07  0.281183
1205  104112000  1.002948e+06  1.889988e+07  0.0  1.892647e+07  1.892647e+07  0.283678
1206  104198400  1.017809e+06  1.891937e+07  0.0  1.894673e+07  1.894673e+07  0.286136
1207  104284800  1.032604e+06  1.893918e+07  0.0  1.896731e+07  1.896731e+07  0.288557
1208  104371200  1.047324e+06  1.895930e+07  0.0  1.898821e+07  1.898821e+07  0.290940
1209  104457600  1.061962e+06  1.897974e+07  0.0  1.900942e+07  1.900942e+07  0.293285
1210  104544000  1.076512e+06  1.900048e+07  0.0  1.903095e+07  1.903095e+07  0.295592
1211  104630400  1.090966e+06  1.902154e+07  0.0  1.905280e+07  1.905280e+07  0.297859
1212  104716800  1.105316e+06  1.904290e+07  0.0  1.907495e+07  1.907495e+07  0.300087
1213  104803200  1.119557e+06  1.906457e+07  0.0  1.909741e+07  1.909741e+07  0.302275
1214  104889600  1.133680e+06  1.908653e+07  0.0  1.912017e+07  1.912017e+07  0.304423
1215  104976000  1.147680e+06  1.910880e+07  0.0  1.914324e+07  1.914324e+07  0.306530
1216  105062400  1.161550e+06  1.913136e+07  0.0  1.916659e+07  1.916659e+07  0.308596
1217  105148800  1.175282e+06  1.915422e+07  0.0  1.919024e+07  1.919024e+07  0.310621
1218  105235200  1.188871e+06  1.917736e+07  0.0  1.921418e+07  1.921418e+07  0.312604
1219  105321600  1.202309e+06  1.920079e+07  0.0  1.923840e+07  1.923840e+07  0.314544
1220  105408000  1.215591e+06  1.922450e+07  0.0  1.926289e+07  1.926289e+07  0.316443
1221  105494400  1.228710e+06  1.924849e+07  0.0  1.928766e+07  1.928766e+07  0.318298
1222  105580800  1.241659e+06  1.927275e+07  0.0  1.931270e+07  1.931270e+07  0.320110
1223  105667200  1.254434e+06  1.929728e+07  0.0  1.933801e+07  1.933801e+07  0.321879
1224  105753600  1.267028e+06  1.932207e+07  0.0  1.936357e+07  1.936357e+07  0.323604
1225  105840000  1.279434e+06  1.934713e+07  0.0  1.938939e+07  1.938939e+07  0.325286
1226  105926400  1.291648e+06  1.937244e+07  0.0  1.941545e+07  1.941545e+07  0.326923
1227  106012800  1.303664e+06  1.939801e+07  0.0  1.944176e+07  1.944176e+07  0.328516
1228  106099200  1.315477e+06  1.942381e+07  0.0  1.946831e+07  1.946831e+07  0.330065
1229  106185600  1.327080e+06  1.944986e+07  0.0  1.949509e+07  1.949509e+07  0.331569
1230  106272000  1.338470e+06  1.947615e+07  0.0  1.952209e+07  1.952209e+07  0.333028
1231  106358400  1.349642e+06  1.950267e+07  0.0  1.954931e+07  1.954931e+07  0.334443
1232  106444800  1.360589e+06  1.952941e+07  0.0  1.957675e+07  1.957675e+07  0.335813
1233  106531200  1.371309e+06  1.955637e+07  0.0  1.960439e+07  1.960439e+07  0.337139
1234  106617600  1.381796e+06  1.958355e+07  0.0  1.963223e+07  1.963223e+07  0.338420
1235  106704000  1.392046e+06  1.961093e+07  0.0  1.966027e+07  1.966027e+07  0.339657
1236  106790400  1.402056e+06  1.963852e+07  0.0  1.968850e+07  1.968850e+07  0.340850
1237  106876800  1.411821e+06  1.966630e+07  0.0  1.971691e+07  1.971691e+07  0.341999
1238  106963200  1.421337e+06  1.969427e+07  0.0  1.974550e+07  1.974550e+07  0.343105
1239  107049600  1.430601e+06  1.972243e+07  0.0  1.977425e+07  1.977425e+07  0.344167
1240  107136000  1.439610e+06  1.975077e+07  0.0  1.980317e+07  1.980317e+07  0.345187
1241  107222400  1.448360e+06  1.977928e+07  0.0  1.983224e+07  1.983224e+07  0.346164
1242  107308800  1.456849e+06  1.980796e+07  0.0  1.986146e+07  1.986146e+07  0.347100
1243  107395200  1.465073e+06  1.983680e+07  0.0  1.989083e+07  1.989083e+07  0.347995
1244  107481600  1.473030e+06  1.986580e+07  0.0  1.992033e+07  1.992033e+07  0.348849
1245  107568000  1.480718e+06  1.989494e+07  0.0  1.994997e+07  1.994997e+07  0.349663
1246  107654400  1.488133e+06  1.992423e+07  0.0  1.997972e+07  1.997972e+07  0.350438
1247  107740800  1.495275e+06  1.995365e+07  0.0  2.000960e+07  2.000960e+07  0.351175
1248  107827200  1.502140e+06  1.998321e+07  0.0  2.003958e+07  2.003958e+07  0.351873
1249  107913600  1.508727e+06  2.001289e+07  0.0  2.006967e+07  2.006967e+07  0.352535
1250  108000000  1.515033e+06  2.004268e+07  0.0  2.009986e+07  2.009986e+07  0.353161
1251  108086400  1.521058e+06  2.007260e+07  0.0  2.013015e+07  2.013015e+07  0.353751
1252  108172800  1.526800e+06  2.010262e+07  0.0  2.016051e+07  2.016051e+07  0.354306
1253  108259200  1.532257e+06  2.013274e+07  0.0  2.019096e+07  2.019096e+07  0.354826
1254  108345600  1.537427e+06  2.016296e+07  0.0  2.022149e+07  2.022149e+07  0.355313
1255  108432000  1.542310e+06  2.019326e+07  0.0  2.025208e+07  2.025208e+07  0.355766
1256  108518400  1.546903e+06  2.022366e+07  0.0  2.028273e+07  2.028273e+07  0.356186
1257  108604800  1.551206e+06  2.025413e+07  0.0  2.031344e+07  2.031344e+07  0.356574
1258  108691200  1.555218e+06  2.028467e+07  0.0  2.034421e+07  2.034421e+07  0.356928
1259  108777600  1.558936e+06  2.031529e+07  0.0  2.037501e+07  2.037501e+07  0.357250
1260  108864000  1.562361e+06  2.034596e+07  0.0  2.040586e+07  2.040586e+07  0.357540
1261  108950400  1.565490e+06  2.037670e+07  0.0  2.043674e+07  2.043674e+07  0.357796
1262  109036800  1.568323e+06  2.040748e+07  0.0  2.046765e+07  2.046765e+07  0.358020
1263  109123200  1.570859e+06  2.043831e+07  0.0  2.049859e+07  2.049859e+07  0.358210
1264  109209600  1.573096e+06  2.046918e+07  0.0  2.052954e+07  2.052954e+07  0.358365
1265  109296000  1.575033e+06  2.050008e+07  0.0  2.056050e+07  2.056050e+07  0.358486
1266  109382400  1.576670e+06  2.053101e+07  0.0  2.059146e+07  2.059146e+07  0.358572
1267  109468800  1.578006e+06  2.056196e+07  0.0  2.062242e+07  2.062242e+07  0.358622
1268  109555200  1.579040e+06  2.059293e+07  0.0  2.065338e+07  2.065338e+07  0.358634
1269  109641600  1.579770e+06  2.062391e+07  0.0  2.068432e+07  2.068432e+07  0.358610
1270  109728000  1.580197e+06  2.065489e+07  0.0  2.071525e+07  2.071525e+07  0.358546
1271  109814400  1.580320e+06  2.068587e+07  0.0  2.074614e+07  2.074614e+07  0.358443
1272  109900800  1.580138e+06  2.071683e+07  0.0  2.077701e+07  2.077701e+07  0.358299
1273  109987200  1.579651e+06  2.074779e+07  0.0  2.080783e+07  2.080783e+07  0.358115
1274  110073600  1.578858e+06  2.077872e+07  0.0  2.083862e+07  2.083862e+07  0.357888
1275  110160000  1.577761e+06  2.080962e+07  0.0  2.086935e+07  2.086935e+07  0.357618
1276  110246400  1.576358e+06  2.084049e+07  0.0  2.090002e+07  2.090002e+07  0.357304
1277  110332800  1.574650e+06  2.087131e+07  0.0  2.093063e+07  2.093063e+07  0.356946
1278  110419200  1.572638e+06  2.090209e+07  0.0  2.096116e+07  2.096116e+07  0.356543
1279  110505600  1.570322e+06  2.093280e+07  0.0  2.099162e+07  2.099162e+07  0.356094
1280  110592000  1.567703e+06  2.096346e+07  0.0  2.102200e+07  2.102200e+07  0.355598
1281  110678400  1.564782e+06  2.099404e+07  0.0  2.105228e+07  2.105228e+07  0.355056
1282  110764800  1.561560e+06  2.102455e+07  0.0  2.108246e+07  2.108246e+07  0.354465
1283  110851200  1.558039e+06  2.105497e+07  0.0  2.111254e+07  2.111254e+07  0.353827
1284  110937600  1.554220e+06  2.108530e+07  0.0  2.114251e+07  2.114251e+07  0.353141
1285  111024000  1.550106e+06  2.111554e+07  0.0  2.117236e+07  2.117236e+07  0.352406
1286  111110400  1.545697e+06  2.114566e+07  0.0  2.120208e+07  2.120208e+07  0.351622
1287  111196800  1.540998e+06  2.117568e+07  0.0  2.123167e+07  2.123167e+07  0.350789
1288  111283200  1.536009e+06  2.120557e+07  0.0  2.126113e+07  2.126113e+07  0.349907
1289  111369600  1.530734e+06  2.123534e+07  0.0  2.129044e+07  2.129044e+07  0.348976
1290  111456000  1.525175e+06  2.126498e+07  0.0  2.131960e+07  2.131960e+07  0.347995
1291  111542400  1.519337e+06  2.129447e+07  0.0  2.134860e+07  2.134860e+07  0.346966
1292  111628800  1.513221e+06  2.132382e+07  0.0  2.137744e+07  2.137744e+07  0.345886
1293  111715200  1.506832e+06  2.135301e+07  0.0  2.140611e+07  2.140611e+07  0.344758
1294  111801600  1.500174e+06  2.138204e+07  0.0  2.143461e+07  2.143461e+07  0.343581
1295  111888000  1.493250e+06  2.141091e+07  0.0  2.146292e+07  2.146292e+07  0.342355
1296  111974400  1.486064e+06  2.143960e+07  0.0  2.149105e+07  2.149105e+07  0.341080
1297  112060800  1.478622e+06  2.146812e+07  0.0  2.151898e+07  2.151898e+07  0.339756
1298  112147200  1.470926e+06  2.149645e+07  0.0  2.154671e+07  2.154671e+07  0.338385
1299  112233600  1.462983e+06  2.152458e+07  0.0  2.157424e+07  2.157424e+07  0.336966
1300  112320000  1.454797e+06  2.155252e+07  0.0  2.160157e+07  2.160157e+07  0.335499
1301  112406400  1.446372e+06  2.158026e+07  0.0  2.162867e+07  2.162867e+07  0.333985
1302  112492800  1.437715e+06  2.160779e+07  0.0  2.165556e+07  2.165556e+07  0.332425
1303  112579200  1.428830e+06  2.163510e+07  0.0  2.168223e+07  2.168223e+07  0.330818
1304  112665600  1.419723e+06  2.166219e+07  0.0  2.170867e+07  2.170867e+07  0.329165
1305  112752000  1.410400e+06  2.168906e+07  0.0  2.173487e+07  2.173487e+07  0.327466
1306  112838400  1.400866e+06  2.171570e+07  0.0  2.176084e+07  2.176084e+07  0.325723
1307  112924800  1.391128e+06  2.174210e+07  0.0  2.178656e+07  2.178656e+07  0.323935
1308  113011200  1.381191e+06  2.176827e+07  0.0  2.181204e+07  2.181204e+07  0.322103
1309  113097600  1.371062e+06  2.179419e+07  0.0  2.183727e+07  2.183727e+07  0.320228
1310  113184000  1.360747e+06  2.181986e+07  0.0  2.186225e+07  2.186225e+07  0.318309
1311  113270400  1.350252e+06  2.184528e+07  0.0  2.188697e+07  2.188697e+07  0.316349
1312  113356800  1.339584e+06  2.187045e+07  0.0  2.191143e+07  2.191143e+07  0.314347
1313  113443200  1.328750e+06  2.189535e+07  0.0  2.193563e+07  2.193563e+07  0.312303
1314  113529600  1.317755e+06  2.191999e+07  0.0  2.195957e+07  2.195957e+07  0.310219
1315  113616000  1.306608e+06  2.194437e+07  0.0  2.198323e+07  2.198323e+07  0.308096
1316  113702400  1.295315e+06  2.196847e+07  0.0  2.200663e+07  2.200663e+07  0.305933
1317  113788800  1.283883e+06  2.199231e+07  0.0  2.202975e+07  2.202975e+07  0.303731
1318  113875200  1.272318e+06  2.201586e+07  0.0  2.205260e+07  2.205260e+07  0.301492
1319  113961600  1.260629e+06  2.203914e+07  0.0  2.207517e+07  2.207517e+07  0.299216
1320  114048000  1.248821e+06  2.206214e+07  0.0  2.209746e+07  2.209746e+07  0.296903
1321  114134400  1.236903e+06  2.208485e+07  0.0  2.211947e+07  2.211947e+07  0.294554
1322  114220800  1.224881e+06  2.210729e+07  0.0  2.214119e+07  2.214119e+07  0.292171
1323  114307200  1.212764e+06  2.212943e+07  0.0  2.216264e+07  2.216264e+07  0.289753
1324  114393600  1.200557e+06  2.215129e+07  0.0  2.218380e+07  2.218380e+07  0.287302
1325  114480000  1.188268e+06  2.217286e+07  0.0  2.220467e+07  2.220467e+07  0.284819
1326  114566400  1.175905e+06  2.219413e+07  0.0  2.222526e+07  2.222526e+07  0.282304
1327  114652800  1.163475e+06  2.221512e+07  0.0  2.224557e+07  2.224557e+07  0.279757
1328  114739200  1.150986e+06  2.223581e+07  0.0  2.226558e+07  2.226558e+07  0.277181
1329  114825600  1.138444e+06  2.225621e+07  0.0  2.228531e+07  2.228531e+07  0.274575
1330  114912000  1.125856e+06  2.227632e+07  0.0  2.230476e+07  2.230476e+07  0.271941
1331  114998400  1.113232e+06  2.229614e+07  0.0  2.232391e+07  2.232391e+07  0.269280
1332  115084800  1.100576e+06  2.231566e+07  0.0  2.234278e+07  2.234278e+07  0.266591
1333  115171200  1.087898e+06  2.233489e+07  0.0  2.236137e+07  2.236137e+07  0.263877
1334  115257600  1.075203e+06  2.235383e+07  0.0  2.237967e+07  2.237967e+07  0.261138
1335  115344000  1.062499e+06  2.237248e+07  0.0  2.239769e+07  2.239769e+07  0.258376
1336  115430400  1.049794e+06  2.239083e+07  0.0  2.241543e+07  2.241543e+07  0.255590
1337  115516800  1.037094e+06  2.240890e+07  0.0  2.243288e+07  2.243288e+07  0.252782
1338  115603200  1.024407e+06  2.242667e+07  0.0  2.245006e+07  2.245006e+07  0.249953
1339  115689600  1.011739e+06  2.244416e+07  0.0  2.246696e+07  2.246696e+07  0.247105
1340  115776000  9.990969e+05  2.246137e+07  0.0  2.248358e+07  2.248358e+07  0.244237
1341  115862400  9.864880e+05  2.247829e+07  0.0  2.249993e+07  2.249993e+07  0.241351
1342  115948800  9.739190e+05  2.249493e+07  0.0  2.251600e+07  2.251600e+07  0.238448
1343  116035200  9.613965e+05  2.251129e+07  0.0  2.253181e+07  2.253181e+07  0.235529
1344  116121600  9.489270e+05  2.252737e+07  0.0  2.254735e+07  2.254735e+07  0.232595
1345  116208000  9.365170e+05  2.254318e+07  0.0  2.256262e+07  2.256262e+07  0.229647
1346  116294400  9.241730e+05  2.255871e+07  0.0  2.257763e+07  2.257763e+07  0.226687
1347  116380800  9.119012e+05  2.257398e+07  0.0  2.259239e+07  2.259239e+07  0.223714
1348  116467200  8.997078e+05  2.258897e+07  0.0  2.260688e+07  2.260688e+07  0.220732
1349  116553600  8.875990e+05  2.260371e+07  0.0  2.262113e+07  2.262113e+07  0.217739
1350  116640000  8.755806e+05  2.261818e+07  0.0  2.263512e+07  2.263512e+07  0.214739
1351  116726400  8.636585e+05  2.263240e+07  0.0  2.264887e+07  2.264887e+07  0.211731
1352  116812800  8.518385e+05  2.264636e+07  0.0  2.266237e+07  2.266237e+07  0.208718
1353  116899200  8.401262e+05  2.266007e+07  0.0  2.267564e+07  2.267564e+07  0.205699
1354  116985600  8.285271e+05  2.267354e+07  0.0  2.268867e+07  2.268867e+07  0.202678
1355  117072000  8.170465e+05  2.268676e+07  0.0  2.270147e+07  2.270147e+07  0.199654
1356  117158400  8.056897e+05  2.269974e+07  0.0  2.271404e+07  2.271404e+07  0.196629
1357  117244800  7.944618e+05  2.271249e+07  0.0  2.272638e+07  2.272638e+07  0.193604
1358  117331200  7.833678e+05  2.272501e+07  0.0  2.273851e+07  2.273851e+07  0.190581
1359  117417600  7.724125e+05  2.273730e+07  0.0  2.275042e+07  2.275042e+07  0.187561
1360  117504000  7.616006e+05  2.274938e+07  0.0  2.276212e+07  2.276212e+07  0.184545
1361  117590400  7.509367e+05  2.276123e+07  0.0  2.277361e+07  2.277361e+07  0.181535
1362  117676800  7.404252e+05  2.277287e+07  0.0  2.278490e+07  2.278490e+07  0.178532
1363  117763200  7.300703e+05  2.278430e+07  0.0  2.279600e+07  2.279600e+07  0.175537
1364  117849600  7.198763e+05  2.279553e+07  0.0  2.280690e+07  2.280690e+07  0.172553
1365  117936000  7.098470e+05  2.280656e+07  0.0  2.281761e+07  2.281761e+07  0.169580
1366  118022400  6.999864e+05  2.281740e+07  0.0  2.282814e+07  2.282814e+07  0.166621
1367  118108800  6.902982e+05  2.282805e+07  0.0  2.283848e+07  2.283848e+07  0.163676
1368  118195200  6.807859e+05  2.283851e+07  0.0  2.284866e+07  2.284866e+07  0.160748
1369  118281600  6.714530e+05  2.284880e+07  0.0  2.285866e+07  2.285866e+07  0.157837
1370  118368000  6.623027e+05  2.285891e+07  0.0  2.286850e+07  2.286850e+07  0.154947
1371  118454400  6.533382e+05  2.286885e+07  0.0  2.287818e+07  2.287818e+07  0.152078
1372  118540800  6.445624e+05  2.287863e+07  0.0  2.288771e+07  2.288771e+07  0.149234
1373  118627200  6.359782e+05  2.288825e+07  0.0  2.289709e+07  2.289709e+07  0.146414
1374  118713600  6.275884e+05  2.289772e+07  0.0  2.290632e+07  2.290632e+07  0.143622
1375  118800000  6.193955e+05  2.290704e+07  0.0  2.291541e+07  2.291541e+07  0.140860
1376  118886400  6.114020e+05  2.291622e+07  0.0  2.292437e+07  2.292437e+07  0.138130
1377  118972800  6.036102e+05  2.292526e+07  0.0  2.293320e+07  2.293320e+07  0.135433
1378  119059200  5.960222e+05  2.293417e+07  0.0  2.294191e+07  2.294191e+07  0.132773
1379  119145600  5.886401e+05  2.294295e+07  0.0  2.295050e+07  2.295050e+07  0.130153
1380  119232000  5.814659e+05  2.295161e+07  0.0  2.295897e+07  2.295897e+07  0.127573
1381  119318400  5.745013e+05  2.296015e+07  0.0  2.296734e+07  2.296734e+07  0.125038
1382  119404800  5.677481e+05  2.296858e+07  0.0  2.297560e+07  2.297560e+07  0.122550
1383  119491200  5.612078e+05  2.297691e+07  0.0  2.298376e+07  2.298376e+07  0.120111
1384  119577600  5.548818e+05  2.298513e+07  0.0  2.299183e+07  2.299183e+07  0.117726
1385  119664000  5.487715e+05  2.299327e+07  0.0  2.299981e+07  2.299981e+07  0.115398
1386  119750400  5.428782e+05  2.300131e+07  0.0  2.300771e+07  2.300771e+07  0.113128
1387  119836800  5.372029e+05  2.300927e+07  0.0  2.301554e+07  2.301554e+07  0.110923
1388  119923200  5.317467e+05  2.301715e+07  0.0  2.302329e+07  2.302329e+07  0.108784
1389  120009600  5.265105e+05  2.302495e+07  0.0  2.303097e+07  2.303097e+07  0.106716
1390  120096000  5.214952e+05  2.303269e+07  0.0  2.303859e+07  2.303859e+07  0.104724
1391  120182400  5.167014e+05  2.304036e+07  0.0  2.304615e+07  2.304615e+07  0.102810
1392  120268800  5.121299e+05  2.304798e+07  0.0  2.305367e+07  2.305367e+07  0.100981
1393  120355200  5.077811e+05  2.305554e+07  0.0  2.306113e+07  2.306113e+07  0.099239
1394  120441600  5.036556e+05  2.306306e+07  0.0  2.306856e+07  2.306856e+07  0.097591
1395  120528000  4.997536e+05  2.307053e+07  0.0  2.307594e+07  2.307594e+07  0.096040
1396  120614400  4.960756e+05  2.307797e+07  0.0  2.308330e+07  2.308330e+07  0.094592
1397  120700800  4.926216e+05  2.308538e+07  0.0  2.309063e+07  2.309063e+07  0.093251
1398  120787200  4.893919e+05  2.309276e+07  0.0  2.309794e+07  2.309794e+07  0.092023
1399  120873600  4.863863e+05  2.310012e+07  0.0  2.310524e+07  2.310524e+07  0.090911
1400  120960000  4.836049e+05  2.310747e+07  0.0  2.311253e+07  2.311253e+07  0.089921
1401  121046400  4.810474e+05  2.311480e+07  0.0  2.311981e+07  2.311981e+07  0.089057
1402  121132800  4.787135e+05  2.312213e+07  0.0  2.312709e+07  2.312709e+07  0.088322
1403  121219200  4.766029e+05  2.312947e+07  0.0  2.313438e+07  2.313438e+07  0.087721
1404  121305600  4.747150e+05  2.313681e+07  0.0  2.314168e+07  2.314168e+07  0.087257
1405  121392000  4.730492e+05  2.314416e+07  0.0  2.314899e+07  2.314899e+07  0.086932
1406  121478400  4.716047e+05  2.315153e+07  0.0  2.315633e+07  2.315633e+07  0.086749
1407  121564800  4.703806e+05  2.315892e+07  0.0  2.316370e+07  2.316370e+07  0.086707
1408  121651200  4.693757e+05  2.316635e+07  0.0  2.317110e+07  2.317110e+07  0.086809
1409  121737600  4.685889e+05  2.317381e+07  0.0  2.317854e+07  2.317854e+07  0.087053
1410  121824000  4.680188e+05  2.318131e+07  0.0  2.318603e+07  2.318603e+07  0.087438
1411  121910400  4.676637e+05  2.318885e+07  0.0  2.319357e+07  2.319357e+07  0.087962
1412  121996800  4.675219e+05  2.319645e+07  0.0  2.320116e+07  2.320116e+07  0.088622
1413  122083200  4.675913e+05  2.320411e+07  0.0  2.320882e+07  2.320882e+07  0.089415
1414  122169600  4.678698e+05  2.321183e+07  0.0  2.321654e+07  2.321654e+07  0.090336
1415  122256000  4.683549e+05  2.321962e+07  0.0  2.322434e+07  2.322434e+07  0.091380
1416  122342400  4.690440e+05  2.322748e+07  0.0  2.323222e+07  2.323222e+07  0.092542
1417  122428800  4.699342e+05  2.323543e+07  0.0  2.324018e+07  2.324018e+07  0.093815
1418  122515200  4.710224e+05  2.324346e+07  0.0  2.324823e+07  2.324823e+07  0.095193
1419  122601600  4.723054e+05  2.325159e+07  0.0  2.325638e+07  2.325638e+07  0.096669
1420  122688000  4.737794e+05  2.325981e+07  0.0  2.326463e+07  2.326463e+07  0.098237
1421  122774400  4.754409e+05  2.326813e+07  0.0  2.327299e+07  2.327299e+07  0.099888
1422  122860800  4.772858e+05  2.327656e+07  0.0  2.328145e+07  2.328145e+07  0.101616
1423  122947200  4.793098e+05  2.328511e+07  0.0  2.329004e+07  2.329004e+07  0.103414
1424  123033600  4.815088e+05  2.329377e+07  0.0  2.329874e+07  2.329874e+07  0.105275
1425  123120000  4.838780e+05  2.330255e+07  0.0  2.330757e+07  2.330757e+07  0.107192
1426  123206400  4.864127e+05  2.331146e+07  0.0  2.331653e+07  2.331653e+07  0.109159
1427  123292800  4.891081e+05  2.332049e+07  0.0  2.332562e+07  2.332562e+07  0.111168
1428  123379200  4.919591e+05  2.332967e+07  0.0  2.333485e+07  2.333485e+07  0.113215
1429  123465600  4.949605e+05  2.333897e+07  0.0  2.334422e+07  2.334422e+07  0.115293
1430  123552000  4.981071e+05  2.334843e+07  0.0  2.335374e+07  2.335374e+07  0.117396
1431  123638400  5.013936e+05  2.335802e+07  0.0  2.336340e+07  2.336340e+07  0.119520
1432  123724800  5.048144e+05  2.336777e+07  0.0  2.337322e+07  2.337322e+07  0.121660
1433  123811200  5.083640e+05  2.337766e+07  0.0  2.338319e+07  2.338319e+07  0.123812
1434  123897600  5.120368e+05  2.338771e+07  0.0  2.339331e+07  2.339331e+07  0.125971
1435  123984000  5.158273e+05  2.339791e+07  0.0  2.340359e+07  2.340359e+07  0.128133
1436  124070400  5.197297e+05  2.340827e+07  0.0  2.341404e+07  2.341404e+07  0.130295
1437  124156800  5.237384e+05  2.341879e+07  0.0  2.342464e+07  2.342464e+07  0.132454
1438  124243200  5.278477e+05  2.342947e+07  0.0  2.343541e+07  2.343541e+07  0.134606
1439  124329600  5.320520e+05  2.344031e+07  0.0  2.344635e+07  2.344635e+07  0.136749
1440  124416000  5.363455e+05  2.345132e+07  0.0  2.345745e+07  2.345745e+07  0.138880
1441  124502400  5.407227e+05  2.346249e+07  0.0  2.346872e+07  2.346872e+07  0.140997
1442  124588800  5.451778e+05  2.347383e+07  0.0  2.348016e+07  2.348016e+07  0.143098
1443  124675200  5.497054e+05  2.348534e+07  0.0  2.349177e+07  2.349177e+07  0.145181
1444  124761600  5.542999e+05  2.349701e+07  0.0  2.350354e+07  2.350354e+07  0.147245
1445  124848000  5.589557e+05  2.350885e+07  0.0  2.351549e+07  2.351549e+07  0.149287
1446  124934400  5.636675e+05  2.352085e+07  0.0  2.352761e+07  2.352761e+07  0.151305
1447  125020800  5.684298e+05  2.353303e+07  0.0  2.353989e+07  2.353989e+07  0.153300
1448  125107200  5.732373e+05  2.354537e+07  0.0  2.355235e+07  2.355235e+07  0.155270
1449  125193600  5.780846e+05  2.355788e+07  0.0  2.356497e+07  2.356497e+07  0.157213
1450  125280000  5.829667e+05  2.357055e+07  0.0  2.357776e+07  2.357776e+07  0.159128
1451  125366400  5.878783e+05  2.358340e+07  0.0  2.359072e+07  2.359072e+07  0.161015
1452  125452800  5.928144e+05  2.359640e+07  0.0  2.360385e+07  2.360385e+07  0.162873
1453  125539200  5.977699e+05  2.360957e+07  0.0  2.361714e+07  2.361714e+07  0.164700
1454  125625600  6.027399e+05  2.362291e+07  0.0  2.363060e+07  2.363060e+07  0.166497
1455  125712000  6.077196e+05  2.363640e+07  0.0  2.364421e+07  2.364421e+07  0.168262
1456  125798400  6.127042e+05  2.365006e+07  0.0  2.365800e+07  2.365800e+07  0.169995
1457  125884800  6.176889e+05  2.366388e+07  0.0  2.367194e+07  2.367194e+07  0.171696
1458  125971200  6.226692e+05  2.367785e+07  0.0  2.368604e+07  2.368604e+07  0.173364
1459  126057600  6.276405e+05  2.369198e+07  0.0  2.370029e+07  2.370029e+07  0.174998
1460  126144000  6.325984e+05  2.370626e+07  0.0  2.371470e+07  2.371470e+07  0.176598
